;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;18;976;985;1007;985;985;990;990;15.0;5.0;15.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;1;966;975;997;984;975;980;985;8.0;8.0;8.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;15;961;975;987;923;970;975;980;13.0;5.0;13.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;40;956;965;977;828;960;970;970;23.0;10.0;;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;7;951;955;967;663;950;960;960;5.0;5.0;5.0;
6;7;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;946;965;957;205;940;955;955;15.0;10.0;15.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;936;552;947;222;930;950;950;25.0;10.0;25.0;
8;9;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;931;179;937;212;920;945;945;32.0;7.0;32.0;
9;10;212;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;17;921;169;944;-10;910;940;935;39.0;7.0;;
10;11;169;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;916;23;934;-10;900;930;930;5.0;5.0;5.0;
11;12;23;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;911;-10;924;-10;901;925;925;14.0;9.0;14.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;909;-10;914;-10;891;920;920;15.0;1.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;902;-10;904;-10;889;915;915;23.0;8.0;23.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;900;-10;894;-10;879;910;910;23.0;0.0;23.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;893;-10;884;-10;878;905;905;31.0;8.0;31.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;886;-10;891;-10;866;900;900;37.0;6.0;37.0;
17;18;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;2;866;-10;881;-10;856;895;913;41.0;4.0;41.0;
18;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;861;-10;871;-10;859;885;904;3.0;3.0;3.0;
19;20;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;60;846;-10;861;-10;849;880;942;11.0;8.0;;
20;21;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];66;10;781;-10;851;-10;844;936;937;8.0;8.0;8.0;0.0
21;22;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;792;-10;841;-10;834;921;932;16.0;8.0;16.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;772;-10;831;-10;842;916;927;26.0;10.0;26.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;15;767;-10;821;-10;830;911;922;35.0;9.0;35.0;
24;25;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;7;742;-10;811;-10;820;901;947;6.0;6.0;6.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;730;-10;817;-10;815;896;942;9.0;3.0;9.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;720;-10;836;-10;803;891;937;17.0;8.0;17.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;715;-10;826;-10;800;886;932;22.0;5.0;22.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;701;-10;830;-10;790;881;927;29.0;7.0;29.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;693;-10;826;-10;780;876;922;36.0;7.0;36.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;26;674;-10;816;-10;770;892;912;3.0;3.0;3.0;
