;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];123;78;990;985;985;1108;983;990;990;19.0;9.0;;
2;3;78;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];97;31;907;975;975;1098;973;1077;980;1.0;1.0;1.0;
3;4;156;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;13;902;965;965;932;1003;1072;975;1.0;0.0;1.0;
4;5;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;916;955;955;610;993;1067;970;4.0;3.0;4.0;
5;6;610;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;911;960;945;-10;983;1062;965;4.0;0.0;4.0;
6;7;549;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;912;401;935;-10;973;1057;960;14.0;10.0;14.0;
7;8;401;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;907;-10;943;-10;963;1052;955;15.0;1.0;15.0;
8;9;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;894;-10;947;-10;953;1047;950;15.0;0.0;15.0;
9;10;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];63;8;869;-10;937;-10;1006;1042;940;17.0;2.0;17.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;874;-10;927;-10;996;1037;935;17.0;0.0;;
11;11;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;872;-10;927;-10;994;1037;935;;;17.0;
12;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;865;-10;917;-10;991;1032;930;24.0;7.0;24.0;
13;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;856;-10;933;-10;981;1027;925;24.0;0.0;24.0;
14;14;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;840;-10;938;-10;971;1022;920;26.0;2.0;26.0;
15;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;20;827;-10;983;-10;961;1017;915;27.0;1.0;27.0;
16;16;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;2;797;-10;973;-10;951;1012;938;32.0;5.0;32.0;
17;17;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;792;-10;973;-10;941;1007;929;32.0;0.0;32.0;
18;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;793;-10;963;-10;929;1002;924;34.0;2.0;34.0;
19;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;788;-10;953;-10;927;997;919;38.0;4.0;38.0;
20;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;6;783;-10;987;-10;915;992;914;39.0;1.0;39.0;
21;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;22;767;-10;1005;-10;905;987;909;44.0;5.0;44.0;
22;22;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;6;740;-10;995;-10;895;1024;899;4.0;4.0;4.0;
23;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;740;-10;985;-10;890;1019;894;12.0;8.0;12.0;
24;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;0;733;-10;992;-10;883;1014;889;20.0;8.0;20.0;
25;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;728;-10;982;-10;879;1009;884;22.0;2.0;22.0;
26;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;712;-10;972;-10;886;1004;879;31.0;9.0;31.0;
27;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;704;-10;975;-10;876;999;874;36.0;5.0;36.0;
28;28;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;694;-10;965;-10;866;994;889;41.0;5.0;41.0;
29;29;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;9;696;-10;955;-10;861;989;880;44.0;3.0;44.0;
30;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;682;-10;971;-10;851;979;875;4.0;4.0;4.0;
31;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;4;704;-10;961;-10;841;974;865;12.0;8.0;12.0;
32;32;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;31;695;-10;951;-10;866;969;856;19.0;7.0;19.0;
33;33;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;17;654;-10;941;-10;861;1009;851;1.0;1.0;1.0;
34;34;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;3;632;-10;931;-10;851;1004;875;8.0;7.0;8.0;
35;35;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;622;-10;921;-10;867;999;866;8.0;0.0;8.0;
36;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;614;-10;933;-10;862;994;861;18.0;10.0;18.0;
37;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;614;-10;923;-10;850;989;856;22.0;4.0;22.0;
38;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;148;607;-10;913;-10;851;984;851;28.0;6.0;;
39;39;148;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];159;9;454;-10;903;-10;841;974;1000;9.0;9.0;9.0;
40;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;451;-10;893;-10;831;969;995;15.0;6.0;15.0;
41;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;451;-10;883;-10;819;964;990;25.0;10.0;25.0;
42;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;446;-10;873;-10;819;959;985;28.0;3.0;28.0;
43;43;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;1;428;-10;863;-10;814;982;975;4.0;4.0;4.0;0.0
44;44;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];42;0;423;-10;853;-10;846;973;966;12.0;8.0;12.0;
45;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;418;-10;849;-10;834;968;961;13.0;1.0;13.0;
46;46;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];23;8;403;-10;839;-10;824;963;951;13.0;0.0;13.0;
47;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;10;464;-10;829;-10;814;958;946;23.0;10.0;23.0;
48;48;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;449;-10;819;-10;804;974;941;6.0;6.0;6.0;
49;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;32;434;-10;820;-10;799;969;936;10.0;4.0;10.0;
50;50;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;7;397;-10;810;-10;789;964;971;17.0;7.0;17.0;
51;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;385;-10;800;-10;793;959;966;17.0;0.0;17.0;
52;52;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;381;-10;790;-10;788;954;961;20.0;3.0;20.0;
53;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;373;-10;780;-10;785;949;956;22.0;2.0;22.0;
54;54;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;386;-10;770;-10;775;944;946;24.0;2.0;24.0;
55;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;375;-10;760;-10;790;939;941;24.0;0.0;24.0;
56;56;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;379;-10;750;-10;780;929;936;8.0;8.0;15.0;7.0
57;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;374;-10;740;-10;782;920;931;17.0;2.0;17.0;
58;58;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;2;366;-10;730;-10;772;915;935;27.0;10.0;27.0;
