;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;13;985;985;1018;985;990;990;990;12.0;7.0;12.0;
2;3;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;967;975;1008;975;980;985;985;21.0;9.0;21.0;
3;4;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;1;1029;965;998;939;970;980;980;30.0;9.0;30.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;1024;955;988;887;960;975;975;40.0;10.0;40.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;3;1019;967;978;773;950;965;970;0.0;0.0;0.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;5;1033;957;968;555;945;960;965;2.0;2.0;2.0;
7;8;416;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;25;1028;947;958;129;935;955;985;8.0;6.0;8.0;
8;9;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;2;1023;563;948;119;981;950;980;10.0;2.0;10.0;
9;10;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;1013;216;938;109;991;945;975;16.0;6.0;16.0;
10;11;216;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;1008;21;928;99;981;940;970;24.0;8.0;24.0;
11;12;99;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;1021;11;918;-10;971;935;965;28.0;4.0;28.0;
12;13;11;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;1026;-10;908;-10;961;925;955;3.0;3.0;8.0;5.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;1021;-10;898;-10;980;916;946;14.0;6.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;1019;-10;888;-10;968;911;941;16.0;2.0;16.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;2;1055;-10;878;-10;958;906;936;25.0;9.0;25.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;1048;-10;868;-10;957;901;931;25.0;0.0;25.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;1046;-10;858;-10;945;896;926;28.0;3.0;28.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;26;1032;-10;848;-10;968;891;921;36.0;8.0;36.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;1035;-10;838;-10;958;881;916;3.0;3.0;3.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;1045;-10;828;-10;948;876;911;11.0;8.0;11.0;
21;22;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];36;2;1032;-10;818;-10;943;871;937;13.0;2.0;13.0;
22;23;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;1;1027;-10;808;-10;933;866;928;20.0;7.0;20.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;1017;-10;798;-10;930;861;923;29.0;9.0;29.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;1012;-10;788;-10;934;856;918;38.0;9.0;38.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;1016;-10;778;-10;924;846;913;8.0;8.0;8.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;1003;-10;768;-10;931;841;903;9.0;1.0;9.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;1024;-10;758;-10;921;836;894;15.0;6.0;15.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;1012;-10;748;-10;928;831;889;19.0;4.0;19.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;1007;-10;738;-10;926;826;884;28.0;9.0;28.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;1010;-10;728;-10;916;816;879;0.0;0.0;0.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;1000;-10;718;-10;915;811;874;2.0;2.0;2.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;1003;-10;708;-10;905;806;869;5.0;3.0;5.0;
33;34;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];54;5;984;-10;698;-10;895;801;913;12.0;7.0;12.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;20;983;-10;688;-10;890;796;908;16.0;4.0;16.0;
35;36;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;18;958;-10;678;-10;880;786;903;2.0;2.0;2.0;
36;37;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;930;-10;668;-10;898;781;898;2.0;0.0;2.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;40;920;-10;658;-10;904;776;893;7.0;5.0;7.0;
38;39;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;12;875;-10;648;-10;894;771;934;12.0;5.0;12.0;
39;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;19;858;-10;638;-10;930;766;929;14.0;2.0;14.0;
40;41;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;15;896;-10;628;-10;920;761;924;19.0;5.0;19.0;
41;42;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;876;-10;618;-10;910;778;919;2.0;2.0;2.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;884;-10;608;-10;900;773;914;6.0;4.0;6.0;
43;44;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;871;-10;598;-10;890;768;928;12.0;6.0;12.0;
44;45;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;866;-10;588;-10;887;763;919;20.0;8.0;20.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;8;853;-10;595;-10;882;758;914;22.0;2.0;22.0;
46;47;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;835;-10;585;-10;890;753;909;28.0;6.0;28.0;
47;48;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;13;817;-10;575;-10;880;772;899;0.0;0.0;0.0;
48;49;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;825;-10;565;-10;870;767;894;6.0;6.0;6.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;812;-10;574;-10;860;762;889;15.0;9.0;15.0;
50;51;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;4;796;-10;564;-10;850;757;908;16.0;1.0;16.0;
51;52;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;782;-10;554;-10;862;752;899;26.0;10.0;26.0;
52;53;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;4;766;-10;544;-10;852;777;889;0.0;0.0;0.0;0.0
53;54;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;775;-10;534;-10;842;768;880;2.0;2.0;2.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;770;-10;524;-10;844;763;875;5.0;3.0;5.0;
55;56;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;748;-10;514;-10;834;758;892;5.0;0.0;5.0;
56;57;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;738;-10;504;-10;838;753;883;6.0;1.0;6.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;733;-10;494;-10;832;748;878;16.0;10.0;16.0;
58;59;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;714;-10;484;-10;841;743;873;23.0;7.0;23.0;
59;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;702;-10;492;-10;831;738;868;31.0;8.0;31.0;
60;61;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;676;-10;482;-10;821;755;863;6.0;6.0;6.0;
61;62;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;665;-10;472;-10;811;750;872;16.0;10.0;16.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;655;-10;462;-10;813;745;867;23.0;7.0;23.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;12;654;-10;452;-10;808;740;862;33.0;10.0;;
64;65;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];26;9;632;-10;442;-10;803;730;878;7.0;7.0;7.0;
65;66;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;618;-10;445;-10;793;725;873;15.0;8.0;15.0;
66;67;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;38;605;-10;435;-10;795;720;868;18.0;3.0;;
67;68;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;562;-10;425;-10;785;761;863;4.0;4.0;5.0;1.0
68;69;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;557;-10;430;-10;775;749;858;9.0;4.0;9.0;
69;70;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;3;533;-10;420;-10;765;744;874;19.0;10.0;19.0;
70;71;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;528;-10;410;-10;770;739;865;25.0;6.0;25.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;48;528;-10;400;-10;760;734;860;25.0;0.0;;
72;73;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;6;475;-10;451;-10;750;724;850;9.0;9.0;9.0;0.0
73;74;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;470;-10;460;-10;740;712;838;11.0;2.0;11.0;
74;75;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];163;9;447;-10;613;-10;735;707;828;19.0;8.0;19.0;
75;76;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;433;-10;603;-10;725;697;823;5.0;5.0;6.0;1.0
76;77;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;434;-10;593;-10;715;688;818;11.0;5.0;11.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;426;-10;591;-10;705;683;813;21.0;10.0;21.0;
78;79;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];131;0;536;-10;581;-10;695;678;808;30.0;9.0;30.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;531;-10;571;-10;699;673;803;39.0;9.0;39.0;
80;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;535;-10;561;-10;689;668;798;48.0;9.0;48.0;
81;82;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;525;-10;551;-10;679;686;793;2.0;2.0;5.0;3.0
82;83;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;511;-10;554;-10;669;677;788;13.0;8.0;13.0;
83;84;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;12;489;-10;544;-10;659;672;806;17.0;4.0;17.0;
84;85;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;24;467;-10;534;-10;649;684;801;7.0;7.0;7.0;
85;86;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];34;22;438;-10;558;-10;639;679;791;16.0;9.0;16.0;
86;87;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;406;-10;579;-10;629;669;786;2.0;2.0;5.0;3.0
87;88;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;401;-10;569;-10;630;654;781;6.0;1.0;6.0;
88;89;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;30;390;-10;559;-10;639;649;776;15.0;9.0;15.0;
89;90;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;15;350;-10;549;-10;629;639;815;0.0;0.0;0.0;
90;91;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;30;330;-10;539;-10;636;634;810;2.0;2.0;2.0;
91;92;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;4;328;-10;529;-10;626;629;800;10.0;8.0;10.0;
92;93;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;323;-10;519;-10;627;624;785;12.0;2.0;12.0;
93;94;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;316;-10;509;-10;625;619;780;17.0;5.0;17.0;
94;95;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;313;-10;499;-10;615;614;775;27.0;10.0;27.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;308;-10;489;-10;612;609;770;33.0;6.0;33.0;
96;97;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;3;291;-10;479;-10;602;604;790;33.0;0.0;33.0;
97;98;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;286;-10;469;-10;613;599;781;43.0;10.0;43.0;
98;99;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;270;-10;459;-10;603;613;776;7.0;7.0;7.0;
99;100;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;247;-10;449;-10;593;608;797;17.0;10.0;17.0;
100;101;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;237;-10;447;-10;583;603;788;21.0;4.0;21.0;
101;102;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;226;-10;437;-10;573;609;783;5.0;5.0;10.0;5.0
102;103;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;226;-10;427;-10;563;600;778;14.0;4.0;14.0;
103;104;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;98;228;-10;417;-10;553;595;768;19.0;5.0;;
104;105;98;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];108;5;125;-10;407;-10;548;693;763;5.0;5.0;8.0;3.0
105;106;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;128;-10;397;-10;538;681;758;10.0;2.0;10.0;
106;107;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;14;102;-10;387;-10;528;676;794;12.0;2.0;12.0;
107;108;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;35;102;-10;377;-10;523;671;789;18.0;6.0;18.0;
108;109;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;5;62;-10;367;-10;513;741;779;9.0;9.0;9.0;
109;110;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;57;-10;371;-10;503;736;764;15.0;6.0;15.0;
