;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;983;985;985;1009;985;990;990;15.0;7.0;15.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;978;992;975;985;975;985;985;19.0;4.0;19.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;968;982;965;973;965;980;980;25.0;6.0;25.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;43;963;972;955;938;955;975;975;31.0;6.0;;
5;6;112;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;0;958;962;945;816;945;965;1027;4.0;4.0;4.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;953;952;942;582;935;960;1022;13.0;9.0;13.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;948;942;932;124;941;955;1017;22.0;9.0;22.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;124;956;529;922;114;936;950;1012;26.0;4.0;;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];140;3;951;156;912;104;926;1080;1002;2.0;2.0;2.0;
10;11;156;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;3;946;1;902;94;921;1075;997;4.0;2.0;4.0;
11;12;94;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;941;25;892;-10;911;1070;992;10.0;6.0;10.0;
12;13;25;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;936;-10;896;-10;901;1065;987;16.0;6.0;16.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;940;-10;886;-10;891;1060;982;25.0;9.0;25.0;
14;15;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;9;916;-10;876;-10;881;1050;972;7.0;7.0;7.0;
15;16;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];21;24;902;-10;866;-10;871;1045;962;14.0;7.0;14.0;
16;17;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;903;-10;856;-10;861;1035;957;6.0;6.0;14.0;8.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;898;-10;846;-10;874;1020;952;15.0;1.0;15.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;893;-10;836;-10;870;1015;947;21.0;6.0;21.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;881;-10;839;-10;860;1010;942;23.0;2.0;23.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;5;888;-10;829;-10;850;1005;932;28.0;5.0;28.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;878;-10;819;-10;840;1012;927;0.0;0.0;0.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;43;886;-10;809;-10;830;1007;922;8.0;8.0;8.0;
23;24;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];53;6;838;-10;799;-10;825;997;965;6.0;6.0;9.0;3.0
24;25;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;828;-10;789;-10;815;982;960;18.0;9.0;18.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;17;819;-10;788;-10;810;977;955;25.0;7.0;25.0;
26;27;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;797;-10;809;-10;800;967;945;3.0;3.0;3.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;818;-10;799;-10;790;962;940;6.0;3.0;6.0;
28;29;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;4;804;-10;789;-10;780;957;947;16.0;10.0;16.0;
29;30;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;17;790;-10;779;-10;770;952;938;20.0;4.0;20.0;
30;31;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;768;-10;796;-10;760;942;928;4.0;4.0;14.0;10.0
31;32;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;772;-10;786;-10;750;933;919;14.0;0.0;14.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;767;-10;776;-10;746;928;914;22.0;8.0;22.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;772;-10;766;-10;736;918;909;2.0;2.0;5.0;3.0
34;35;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;767;-10;756;-10;726;909;904;5.0;0.0;5.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;30;756;-10;758;-10;721;904;899;11.0;6.0;11.0;
36;37;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;1;716;-10;748;-10;752;899;889;15.0;4.0;15.0;
37;38;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];4;4;711;-10;742;-10;747;894;880;25.0;10.0;25.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;715;-10;732;-10;737;889;875;26.0;1.0;26.0;
39;40;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;7;687;-10;722;-10;727;879;898;0.0;0.0;0.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;688;-10;712;-10;717;874;893;3.0;3.0;3.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;680;-10;710;-10;707;869;888;6.0;3.0;6.0;
42;43;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;665;-10;700;-10;712;864;883;9.0;3.0;9.0;
43;44;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];48;17;629;-10;690;-10;707;859;921;9.0;0.0;9.0;
44;45;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;602;-10;680;-10;757;854;916;11.0;2.0;11.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;594;-10;670;-10;759;849;911;13.0;2.0;13.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;596;-10;660;-10;749;844;906;23.0;10.0;23.0;
47;48;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;577;-10;675;-10;739;834;901;1.0;1.0;1.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;7;581;-10;665;-10;734;829;896;11.0;10.0;11.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;569;-10;655;-10;750;824;891;20.0;9.0;20.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;564;-10;660;-10;738;819;886;25.0;5.0;25.0;
51;52;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];33;16;547;-10;650;-10;733;814;909;35.0;10.0;35.0;
52;53;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;521;-10;640;-10;723;838;904;8.0;8.0;9.0;1.0
53;54;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;20;516;-10;630;-10;713;829;899;16.0;7.0;16.0;
54;55;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;10;491;-10;620;-10;703;850;889;2.0;2.0;2.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;46;494;-10;610;-10;693;845;884;9.0;7.0;9.0;
