;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;990;1002;985;985;983;990;990;14.0;8.0;14.0;
2;3;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;971;992;975;975;973;985;985;19.0;5.0;19.0;
3;4;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;966;982;965;962;963;980;980;29.0;10.0;29.0;
4;5;36;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;18;961;972;955;916;953;1007;970;9.0;9.0;9.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;29;956;962;945;867;948;1002;965;13.0;4.0;13.0;
6;7;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;985;952;935;713;938;997;960;18.0;5.0;18.0;
7;8;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;980;942;936;415;928;992;955;18.0;0.0;18.0;
8;9;415;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;4;975;932;926;45;918;987;950;19.0;1.0;19.0;
9;10;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;965;548;916;35;908;982;945;23.0;4.0;23.0;
10;11;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;960;201;935;25;898;977;940;24.0;1.0;24.0;
11;12;201;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];33;1;955;23;925;15;893;972;930;24.0;0.0;24.0;
12;13;23;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;945;14;915;5;883;967;925;25.0;1.0;25.0;
13;14;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;923;4;905;0;898;957;920;7.0;7.0;7.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;923;-6;895;-10;888;952;915;16.0;9.0;16.0;
15;16;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;16;901;-6;885;-10;910;942;905;7.0;7.0;7.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;0;880;-6;875;-10;933;937;900;17.0;10.0;17.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;880;-6;865;-10;921;932;895;20.0;3.0;20.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;858;-6;881;-10;911;922;890;8.0;8.0;8.0;
19;20;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;15;836;-6;895;-10;901;917;880;16.0;8.0;16.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;816;-6;885;-10;891;941;875;0.0;0.0;2.0;2.0
21;22;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;806;-6;875;-10;890;926;870;4.0;2.0;4.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;798;-6;865;-10;895;921;865;4.0;0.0;4.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;786;-6;872;-10;883;916;860;4.0;0.0;4.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;779;-6;869;-10;876;911;855;6.0;2.0;6.0;
25;26;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;15;759;-6;859;-10;888;906;845;10.0;4.0;10.0;
26;27;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;739;-6;849;-10;907;901;840;14.0;4.0;14.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;754;-6;839;-10;897;896;835;23.0;9.0;23.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;747;-6;840;-10;885;891;830;29.0;6.0;29.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;732;-6;830;-10;890;886;825;36.0;7.0;36.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;717;-6;833;-10;880;881;820;42.0;6.0;42.0;
31;32;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;0;712;-6;823;-10;868;876;815;44.0;2.0;44.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;23;707;-6;831;-10;856;871;810;48.0;4.0;48.0;
33;34;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;10;679;-6;821;-10;846;906;800;8.0;8.0;8.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;675;-6;811;-10;836;901;795;12.0;4.0;12.0;
35;36;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;31;653;-6;801;-10;857;891;785;6.0;6.0;6.0;
36;37;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;617;-6;831;-10;847;881;775;4.0;4.0;13.0;9.0
37;38;13;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;612;-6;821;-10;865;863;757;13.0;0.0;13.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;13;599;-6;825;-10;860;858;752;20.0;7.0;20.0;
39;40;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;27;581;-6;815;-10;850;880;742;5.0;5.0;5.0;
40;41;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;578;-6;805;-10;840;875;737;6.0;1.0;6.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;2;568;-6;848;-10;830;870;732;16.0;10.0;16.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;561;-6;847;-10;818;865;727;17.0;1.0;17.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;567;-6;837;-10;806;860;722;25.0;8.0;25.0;
44;45;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;35;552;-6;827;-10;796;885;717;3.0;3.0;3.0;
45;46;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;14;560;-6;817;-10;786;880;707;6.0;3.0;6.0;
46;47;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;541;-6;807;-10;798;875;702;10.0;4.0;10.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;540;-6;797;-10;786;870;697;13.0;3.0;13.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;527;-6;787;-10;808;865;692;22.0;9.0;22.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;526;-6;777;-10;798;860;687;27.0;5.0;27.0;
50;51;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;509;-6;767;-10;788;870;682;2.0;2.0;2.0;
51;52;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;514;-6;757;-10;778;865;677;3.0;1.0;3.0;
