;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;7;990;996;985;985;988;990;990;10.0;9.0;10.0;
2;3;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;973;986;992;975;978;985;985;10.0;0.0;10.0;
3;4;14;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;968;976;982;951;968;980;980;14.0;4.0;14.0;
4;5;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;21;963;966;972;925;958;975;975;22.0;8.0;22.0;
5;6;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;953;956;962;894;948;965;965;9.0;9.0;9.0;
6;7;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;948;946;972;772;938;960;960;16.0;7.0;16.0;
7;8;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;4;943;936;962;543;975;955;955;25.0;9.0;25.0;
8;9;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;958;926;952;85;965;950;950;34.0;9.0;;
9;10;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;9;953;513;942;75;1042;940;940;6.0;6.0;6.0;
10;11;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;943;140;932;65;1050;935;935;9.0;3.0;9.0;
11;12;140;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;11;938;-10;922;55;1080;930;925;14.0;5.0;14.0;
12;13;55;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;928;-10;912;-10;1099;925;920;14.0;0.0;14.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;921;-10;902;-10;1095;920;915;20.0;6.0;20.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;919;-10;892;-10;1085;915;910;22.0;2.0;22.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;909;-10;897;-10;1075;910;905;26.0;4.0;26.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;53;921;-10;887;-10;1065;905;900;27.0;1.0;;
17;18;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;26;863;-10;877;-10;1055;895;954;10.0;10.0;10.0;
18;19;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;872;-10;867;-10;1045;885;944;5.0;5.0;7.0;2.0
19;20;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;867;-10;867;-10;1035;870;939;12.0;5.0;12.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;876;-10;857;-10;1023;865;934;18.0;6.0;18.0;
21;22;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];107;9;845;-10;847;-10;1013;962;924;9.0;9.0;9.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;826;-10;861;-10;1003;957;919;15.0;6.0;15.0;
23;24;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;809;-10;851;-10;993;947;933;1.0;1.0;1.0;
24;25;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;47;816;-10;841;-10;983;942;915;8.0;7.0;8.0;
25;26;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;3;764;-10;831;-10;973;999;905;9.0;9.0;19.0;10.0
26;27;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;764;-10;821;-10;963;978;900;19.0;0.0;19.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;753;-10;811;-10;970;968;895;9.0;9.0;19.0;10.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;748;-10;801;-10;972;959;890;25.0;6.0;25.0;
29;30;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;2;736;-10;791;-10;962;954;921;28.0;3.0;28.0;
30;31;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;52;755;-10;781;-10;952;949;912;38.0;10.0;;
31;32;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;1;698;-10;841;-10;942;939;902;10.0;10.0;11.0;1.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;697;-10;831;-10;932;927;897;12.0;1.0;12.0;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;24;676;-10;821;-10;922;943;892;2.0;2.0;2.0;
34;35;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;24;642;-10;811;-10;912;938;918;3.0;1.0;3.0;
35;36;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;613;-10;801;-10;933;933;913;12.0;9.0;12.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;613;-10;791;-10;923;928;908;14.0;2.0;14.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;604;-10;781;-10;930;923;903;23.0;9.0;;
38;38;12;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];17;12;592;-10;781;-10;930;923;903;;;23.0;
39;38;12;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];17;12;580;-10;781;-10;930;923;903;;;23.0;
40;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;1;580;-10;771;-10;925;913;898;10.0;10.0;14.0;4.0
41;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;575;-10;761;-10;927;904;893;15.0;1.0;15.0;
42;41;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;1;559;-10;751;-10;917;899;901;15.0;0.0;15.0;
43;42;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;554;-10;770;-10;907;894;892;23.0;8.0;23.0;
44;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;551;-10;760;-10;897;889;887;24.0;1.0;24.0;
45;44;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];19;11;538;-10;750;-10;887;884;877;29.0;5.0;29.0;
46;45;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;5;517;-10;740;-10;877;931;872;1.0;1.0;1.0;
47;46;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;502;-10;730;-10;867;926;882;8.0;7.0;8.0;
48;47;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;497;-10;732;-10;857;921;873;13.0;5.0;13.0;
49;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;492;-10;732;-10;845;916;868;17.0;4.0;17.0;
50;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;17;488;-10;722;-10;833;911;863;21.0;4.0;21.0;
51;50;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;7;466;-10;712;-10;823;929;853;7.0;7.0;7.0;
52;51;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;12;449;-10;702;-10;858;924;848;15.0;8.0;15.0;
53;52;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;66;432;-10;692;-10;848;951;843;9.0;9.0;9.0;
54;53;66;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;20;356;-10;682;-10;838;1017;833;9.0;9.0;9.0;
55;54;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;331;-10;700;-10;828;1007;828;7.0;7.0;16.0;9.0
56;55;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;24;321;-10;690;-10;848;986;823;18.0;2.0;18.0;
57;56;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;1;292;-10;712;-10;838;976;813;1.0;1.0;1.0;
58;57;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;287;-10;709;-10;828;971;801;4.0;3.0;4.0;
59;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;280;-10;705;-10;816;966;796;10.0;6.0;10.0;
60;59;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;267;-10;695;-10;817;961;791;15.0;5.0;15.0;
61;60;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;11;256;-10;685;-10;807;956;803;17.0;2.0;17.0;
62;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;10;261;-10;675;-10;802;951;798;25.0;8.0;25.0;
63;62;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;246;-10;665;-10;815;941;793;6.0;6.0;7.0;1.0
