;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];90;15;984;985;985;985;1075;990;990;10.0;9.0;10.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;7;986;975;975;975;1070;985;985;13.0;3.0;13.0;
3;4;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;981;979;965;935;1060;980;980;18.0;5.0;18.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;971;969;955;899;1050;975;975;26.0;8.0;26.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;966;959;945;783;1045;970;970;26.0;0.0;26.0;
6;7;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;961;949;967;533;1035;965;965;34.0;8.0;34.0;
7;8;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;6;956;939;975;43;1030;960;960;38.0;4.0;38.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;946;519;965;33;1020;955;955;40.0;2.0;40.0;
9;10;389;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;16;941;120;955;28;1010;989;945;5.0;5.0;5.0;
10;11;120;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;936;-10;945;18;1034;984;940;11.0;6.0;11.0;
11;12;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;926;-10;935;3;1024;979;935;20.0;9.0;20.0;
12;13;3;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;921;-10;925;-2;1014;974;930;26.0;6.0;26.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;910;-10;932;-2;1004;969;925;36.0;10.0;36.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;882;-10;922;-2;994;992;920;4.0;4.0;7.0;3.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;877;-10;912;-2;991;983;915;7.0;0.0;7.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;861;-10;902;-2;981;978;927;12.0;5.0;12.0;
17;18;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;868;-10;892;-2;971;973;918;15.0;3.0;15.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;863;-10;882;-2;970;968;913;21.0;6.0;21.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;852;-10;886;-2;960;963;908;28.0;7.0;28.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;836;-10;894;-2;950;958;903;38.0;10.0;38.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;3;824;-10;884;-2;945;968;898;6.0;6.0;16.0;10.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;840;-10;874;-2;935;959;893;21.0;5.0;21.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;33;833;-10;864;-2;940;954;888;23.0;2.0;23.0;
24;25;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;18;790;-10;854;-2;978;944;878;0.0;0.0;0.0;
25;26;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];28;30;762;-10;844;-2;973;939;896;4.0;4.0;4.0;
26;27;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;2;727;-10;884;-2;963;934;891;13.0;9.0;13.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;747;-10;874;-2;951;929;886;16.0;3.0;16.0;
