;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;978;985;985;985;985;990;990;8.0;2.0;8.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;6;973;975;975;961;980;985;985;9.0;1.0;9.0;
3;4;28;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;19;963;965;965;923;1005;980;980;12.0;3.0;12.0;
4;5;56;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;1;958;955;955;857;995;975;1001;13.0;1.0;13.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;961;945;945;735;985;970;996;19.0;6.0;19.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;8;956;935;935;521;980;965;991;19.0;0.0;19.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;17;951;925;954;63;970;960;986;27.0;8.0;27.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;7;989;512;944;53;960;950;981;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;18;984;139;934;43;950;945;991;7.0;6.0;7.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;979;15;924;33;940;940;986;14.0;7.0;14.0;
11;12;33;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;974;25;914;-10;930;935;981;18.0;4.0;18.0;
12;13;25;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;39;964;22;904;-10;920;930;976;27.0;9.0;;
13;14;39;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;8;920;12;894;-10;910;973;966;2.0;2.0;2.0;
14;15;12;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;56;910;-10;884;-10;920;968;961;2.0;0.0;2.0;
15;16;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;10;908;-10;874;-10;910;963;951;4.0;2.0;4.0;
16;17;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;8;903;-10;864;-10;928;958;928;9.0;5.0;9.0;
17;18;12;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;893;-10;854;-10;935;953;911;10.0;1.0;10.0;
