;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;980;985;985;985;985;990;990;7.0;6.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;90;975;975;975;988;975;985;985;13.0;6.0;13.0;
3;4;90;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];110;2;880;965;965;978;965;975;1085;7.0;7.0;7.0;
4;5;180;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;888;955;955;788;955;970;1080;8.0;1.0;8.0;
5;6;360;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;18;883;945;945;418;972;965;1075;12.0;4.0;12.0;
6;7;418;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;35;873;973;935;-10;962;960;1065;20.0;8.0;;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;1;868;656;925;-10;952;950;1055;3.0;3.0;3.0;
8;9;338;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;12;863;308;949;-10;942;945;1050;5.0;2.0;5.0;
9;10;304;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;4;858;-6;958;-10;937;940;1045;12.0;7.0;12.0;
10;11;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;35;844;-6;948;-10;927;935;1040;19.0;7.0;19.0;
11;12;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;11;804;-6;938;-10;917;971;1030;6.0;6.0;6.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;788;-6;928;-10;927;966;1025;7.0;1.0;7.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;788;-6;918;-10;917;961;1020;14.0;7.0;14.0;
14;15;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;5;775;-6;908;-10;912;956;1035;17.0;3.0;17.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;9;845;-6;898;-10;902;951;1030;26.0;9.0;26.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;831;-6;888;-10;892;973;1020;2.0;2.0;8.0;6.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;843;-6;878;-10;882;964;1011;10.0;2.0;10.0;
18;19;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;828;-6;868;-10;872;959;1018;11.0;1.0;11.0;
19;20;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;818;-6;878;-10;862;954;1009;13.0;2.0;13.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;807;-6;868;-10;884;949;1004;18.0;5.0;18.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;797;-6;871;-10;872;944;999;21.0;3.0;21.0;
22;23;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;7;768;-6;902;-10;862;934;989;8.0;8.0;8.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;756;-6;892;-10;870;929;984;17.0;9.0;17.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;738;-6;882;-10;881;924;979;23.0;6.0;23.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;719;-6;872;-10;871;936;974;0.0;0.0;0.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;8;726;-6;862;-10;866;931;969;1.0;1.0;1.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;28;730;-6;852;-10;856;926;964;10.0;9.0;10.0;
28;29;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];46;4;697;-6;888;-10;846;921;954;20.0;10.0;20.0;
29;30;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;688;-6;887;-10;841;916;945;30.0;10.0;30.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;678;-6;912;-10;829;911;940;34.0;4.0;34.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;673;-6;919;-10;822;906;935;38.0;4.0;38.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;675;-6;909;-10;810;901;930;39.0;1.0;39.0;
33;34;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;3;660;-6;899;-10;800;915;920;7.0;7.0;15.0;8.0
34;35;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;671;-6;889;-10;795;906;911;23.0;8.0;23.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;657;-6;879;-10;811;896;906;3.0;3.0;6.0;3.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;669;-6;869;-10;801;887;901;12.0;6.0;12.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];99;3;661;-6;958;-10;791;882;896;22.0;10.0;22.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;42;653;-6;948;-10;790;877;891;30.0;8.0;30.0;
