;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;981;985;985;1006;985;990;990;12.0;8.0;12.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;976;975;975;978;975;985;985;20.0;8.0;20.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;971;965;965;932;965;980;980;26.0;6.0;26.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;24;966;955;955;850;955;997;975;4.0;4.0;4.0;
5;6;144;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;3;961;945;945;696;945;992;1006;9.0;5.0;9.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;951;935;935;438;935;987;1001;14.0;5.0;14.0;
7;8;438;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;10;946;925;925;-10;925;982;996;24.0;10.0;24.0;
8;9;394;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;13;936;521;915;-10;915;972;1021;3.0;3.0;3.0;
9;10;355;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;931;156;905;-10;929;967;1016;12.0;9.0;12.0;
10;11;156;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;926;5;895;-10;919;962;1011;16.0;4.0;16.0;
11;12;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;939;-10;885;-10;909;957;1006;20.0;4.0;20.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;921;-10;875;-10;919;952;1001;28.0;8.0;28.0;
13;14;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;32;895;-10;865;-10;909;978;991;2.0;2.0;2.0;
14;15;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;30;858;-10;893;-10;899;973;986;8.0;6.0;8.0;
15;16;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;4;858;-10;883;-10;889;968;976;14.0;6.0;14.0;
16;17;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;853;-10;891;-10;879;963;961;20.0;6.0;20.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;0;853;-10;881;-10;872;958;956;20.0;0.0;20.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;4;848;-10;871;-10;915;953;951;22.0;2.0;22.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;13;876;-10;861;-10;905;948;946;22.0;0.0;22.0;
20;21;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;20;853;-10;851;-10;895;943;973;24.0;2.0;24.0;
21;22;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;828;-10;871;-10;885;933;968;7.0;7.0;14.0;7.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;823;-10;861;-10;883;924;963;15.0;1.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;824;-10;851;-10;871;919;958;16.0;1.0;16.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;810;-10;870;-10;861;914;953;17.0;1.0;17.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;799;-10;860;-10;882;909;948;27.0;10.0;27.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;799;-10;850;-10;872;904;943;30.0;3.0;30.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;10;783;-10;840;-10;862;918;933;2.0;2.0;2.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;10;763;-10;850;-10;857;913;928;5.0;3.0;5.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;20;748;-10;840;-10;868;908;918;8.0;3.0;8.0;
30;31;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;718;-10;883;-10;858;903;913;9.0;1.0;9.0;
31;32;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;713;-10;873;-10;846;898;908;11.0;2.0;11.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;704;-10;863;-10;845;893;903;15.0;4.0;15.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;706;-10;853;-10;835;888;898;23.0;8.0;23.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;699;-10;843;-10;831;883;893;31.0;8.0;31.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;707;-10;833;-10;821;878;888;41.0;10.0;41.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;696;-10;823;-10;811;895;883;9.0;9.0;9.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;702;-10;813;-10;801;890;873;9.0;0.0;9.0;
