;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;11;965;985;985;1037;985;990;990;5.0;3.0;5.0;
2;3;50;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;955;975;975;977;1005;985;985;6.0;1.0;6.0;
3;4;100;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;2;950;965;965;867;1000;980;980;9.0;3.0;9.0;
4;5;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;945;955;955;657;1001;975;975;11.0;2.0;11.0;
5;6;400;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;7;935;945;945;247;1008;970;965;15.0;4.0;15.0;
6;7;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;5;930;575;1032;237;998;965;960;22.0;7.0;22.0;
7;8;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;934;241;1022;227;988;960;955;24.0;2.0;24.0;
8;9;241;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;2;929;-10;1012;249;978;950;950;4.0;4.0;4.0;
9;10;249;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;924;-10;1002;-10;976;945;945;4.0;0.0;4.0;
10;11;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;910;-10;992;-10;993;940;940;11.0;7.0;11.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;903;-10;1009;-10;981;935;935;14.0;3.0;14.0;
12;13;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;3;883;-10;999;-10;999;930;925;23.0;9.0;23.0;
13;14;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];119;8;878;-10;1108;-10;989;925;916;31.0;8.0;31.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;860;-10;1098;-10;1017;915;911;10.0;10.0;14.0;4.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;855;-10;1104;-10;1007;906;906;20.0;6.0;20.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;839;-10;1094;-10;997;901;922;25.0;5.0;25.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;842;-10;1084;-10;987;896;913;30.0;5.0;30.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;837;-10;1074;-10;985;891;908;33.0;3.0;33.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;825;-10;1064;-10;984;886;903;43.0;10.0;;
20;21;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;4;800;-10;1054;-10;974;907;893;9.0;9.0;10.0;1.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;790;-10;1044;-10;979;895;888;10.0;0.0;10.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;782;-10;1034;-10;977;890;883;19.0;9.0;19.0;
23;24;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;755;-10;1064;-10;967;880;878;3.0;3.0;6.0;3.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;750;-10;1054;-10;966;871;873;16.0;10.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;754;-10;1044;-10;954;866;868;23.0;7.0;23.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;753;-10;1034;-10;944;861;863;29.0;6.0;29.0;
27;28;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;7;744;-10;1024;-10;934;856;894;29.0;0.0;29.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;727;-10;1014;-10;924;882;889;8.0;8.0;8.0;
29;30;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;11;709;-10;1004;-10;933;877;879;15.0;7.0;15.0;
30;31;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;688;-10;994;-10;923;867;874;7.0;7.0;16.0;9.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;35;683;-10;997;-10;913;858;869;18.0;2.0;;
32;33;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;74;725;-10;987;-10;903;848;864;1.0;1.0;1.0;
33;34;74;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];81;2;646;-10;977;-10;893;843;935;10.0;9.0;10.0;
34;35;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;0;651;-10;967;-10;888;838;920;19.0;9.0;19.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;646;-10;969;-10;876;833;915;25.0;6.0;25.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;655;-10;959;-10;864;828;910;25.0;0.0;25.0;
37;38;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;7;642;-10;949;-10;854;823;931;33.0;8.0;33.0;
38;39;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;625;-10;939;-10;868;813;926;8.0;8.0;8.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;614;-10;956;-10;858;808;921;13.0;5.0;13.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;616;-10;946;-10;848;803;916;16.0;3.0;16.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;603;-10;936;-10;859;798;911;20.0;4.0;20.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;607;-10;926;-10;849;793;906;24.0;4.0;24.0;
43;44;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;7;590;-10;916;-10;839;783;953;10.0;10.0;10.0;
44;45;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;573;-10;906;-10;829;778;948;19.0;9.0;;
45;46;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;23;552;-10;896;-10;819;768;991;9.0;9.0;9.0;
46;47;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;519;-10;886;-10;809;797;986;2.0;2.0;5.0;3.0
47;48;13;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;10;514;-10;876;-10;799;779;989;10.0;5.0;10.0;
48;49;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;494;-10;866;-10;820;774;984;20.0;10.0;20.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;77;489;-10;867;-10;808;769;979;25.0;5.0;;
50;51;77;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;5;402;-10;857;-10;798;855;969;2.0;2.0;8.0;6.0
51;52;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;397;-10;859;-10;788;843;957;9.0;1.0;9.0;
52;53;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];78;4;387;-10;849;-10;778;838;952;19.0;10.0;19.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;373;-10;864;-10;768;833;947;20.0;1.0;;
54;54;2;['Evie'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;373;-10;864;-10;766;833;947;;;20.0;
55;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;368;-10;854;-10;778;828;942;26.0;6.0;26.0;
56;56;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;14;353;-10;844;-10;768;823;967;32.0;6.0;32.0;
57;57;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;329;-10;834;-10;758;838;962;10.0;10.0;10.0;
58;58;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;0;312;-10;824;-10;772;833;952;14.0;4.0;14.0;
59;59;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;16;302;-10;821;-10;762;828;937;18.0;4.0;18.0;
60;60;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;16;281;-10;811;-10;752;818;954;5.0;5.0;5.0;
61;61;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;17;255;-10;801;-10;782;813;949;10.0;5.0;10.0;
62;62;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;255;-10;791;-10;772;808;944;11.0;1.0;11.0;
63;63;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;242;-10;781;-10;777;803;939;15.0;4.0;15.0;
64;64;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];37;2;212;-10;771;-10;772;798;966;20.0;5.0;20.0;
65;65;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;207;-10;771;-10;762;793;957;29.0;9.0;29.0;
66;66;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;39;211;-10;761;-10;752;783;952;3.0;3.0;3.0;
67;67;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];68;22;167;-10;751;-10;742;778;1010;9.0;6.0;9.0;
68;68;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;140;-10;741;-10;758;773;1005;12.0;3.0;12.0;
69;69;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];417;15;538;-10;731;-10;748;768;1000;16.0;4.0;16.0;
70;70;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;518;-10;721;-10;766;758;995;9.0;9.0;16.0;7.0
71;71;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;525;-10;711;-10;761;749;990;26.0;10.0;26.0;
72;72;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;517;-10;714;-10;751;744;985;33.0;7.0;33.0;
73;73;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;1;491;-10;704;-10;800;734;975;10.0;10.0;19.0;9.0
74;74;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;11;486;-10;704;-10;795;725;966;26.0;7.0;26.0;
75;75;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;494;-10;694;-10;785;715;961;7.0;7.0;7.0;
76;76;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;481;-10;684;-10;800;710;951;7.0;0.0;7.0;
77;77;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;485;-10;674;-10;790;705;942;17.0;10.0;17.0;
78;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;482;-10;664;-10;780;700;937;17.0;0.0;17.0;
79;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;475;-10;654;-10;786;695;932;24.0;7.0;24.0;
80;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;39;485;-10;644;-10;774;690;927;32.0;8.0;;
81;81;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;436;-10;634;-10;764;735;917;10.0;10.0;14.0;4.0
82;82;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;431;-10;635;-10;754;723;905;18.0;4.0;18.0;
83;83;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;421;-10;645;-10;744;718;900;28.0;10.0;28.0;
84;84;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;394;-10;635;-10;734;738;895;0.0;0.0;7.0;7.0
85;85;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;389;-10;625;-10;732;729;890;15.0;8.0;15.0;
86;86;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;6;377;-10;703;-10;720;724;885;15.0;0.0;15.0;
87;87;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;361;-10;693;-10;746;719;880;25.0;10.0;25.0;
88;88;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;354;-10;683;-10;740;714;875;34.0;9.0;34.0;
