;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;24;978;985;985;985;985;990;990;10.0;4.0;10.0;
2;3;24;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];43;5;987;975;975;951;980;985;980;18.0;8.0;18.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;982;965;965;906;970;980;975;22.0;4.0;22.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;977;955;955;828;960;975;970;26.0;4.0;26.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;4;967;945;945;659;955;970;965;33.0;7.0;33.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;962;935;935;284;945;965;960;38.0;5.0;38.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;19;957;579;925;274;935;1024;955;6.0;6.0;6.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;2;952;309;915;264;925;1019;945;13.0;7.0;13.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;947;47;905;254;915;1014;940;21.0;8.0;21.0;
10;11;254;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;6;937;37;895;-10;905;1041;935;8.0;8.0;8.0;
11;12;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;26;932;3;885;-10;895;1036;930;15.0;7.0;15.0;
12;13;26;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;14;901;-7;875;-10;925;1026;920;5.0;5.0;5.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;907;-7;865;-10;915;1021;915;10.0;5.0;19.0;9.0
14;15;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;5;902;-7;855;-10;910;1017;910;9.0;9.0;9.0;0.0
15;16;12;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;892;-7;845;-10;900;1000;905;14.0;5.0;14.0;
16;17;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;871;-7;835;-10;890;995;918;20.0;6.0;20.0;
17;18;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;861;-7;825;-10;912;990;909;25.0;5.0;25.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;856;-7;815;-10;908;985;904;35.0;10.0;35.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;15;841;-7;824;-10;898;975;894;1.0;1.0;1.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;10;821;-7;856;-10;888;970;889;2.0;1.0;2.0;
