;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;987;985;985;1023;985;990;990;14.0;5.0;14.0;
2;3;8;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;969;975;975;1013;1004;985;985;16.0;2.0;16.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;964;965;965;987;1024;980;980;24.0;8.0;24.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;3;959;955;955;945;1014;970;970;3.0;3.0;3.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;954;945;945;871;1042;965;965;5.0;2.0;5.0;
6;7;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;944;935;935;733;1032;960;960;13.0;8.0;13.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;939;933;925;472;1022;955;955;21.0;8.0;21.0;
8;9;472;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;11;934;923;915;-1;1017;950;950;29.0;8.0;29.0;
9;10;425;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;929;488;905;-1;1007;940;978;2.0;2.0;2.0;
10;11;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;934;96;895;-1;997;935;973;7.0;5.0;7.0;
11;12;96;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;5;929;-10;885;-1;1025;930;968;16.0;9.0;16.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;931;-10;875;-1;1015;925;963;19.0;3.0;19.0;
13;14;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;1;909;-10;865;-1;1005;1001;953;9.0;9.0;15.0;6.0
14;15;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;928;-10;855;-1;995;992;944;16.0;1.0;16.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;923;-10;845;-1;991;987;939;20.0;4.0;20.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;4;924;-10;835;-1;981;982;929;24.0;4.0;24.0;
17;18;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;915;-10;834;-1;971;977;920;25.0;1.0;25.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;890;-10;824;-1;961;996;915;4.0;4.0;5.0;1.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;885;-10;814;-1;960;987;910;14.0;9.0;14.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;873;-10;816;-1;950;982;905;19.0;5.0;19.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;873;-10;806;-1;940;977;900;19.0;0.0;19.0;
22;23;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;858;-10;796;-1;930;972;911;26.0;7.0;26.0;
23;24;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;844;-10;798;-1;920;967;902;31.0;5.0;31.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;839;-10;795;-1;908;962;897;34.0;3.0;34.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;832;-10;785;-1;907;957;892;38.0;4.0;38.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;830;-10;775;-1;897;952;887;41.0;3.0;41.0;
27;28;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;21;805;-10;765;-1;887;973;877;9.0;9.0;9.0;
28;29;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;779;-10;787;-1;877;968;872;12.0;3.0;12.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;784;-10;777;-1;867;963;867;14.0;2.0;14.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;35;775;-10;788;-1;857;958;862;17.0;3.0;17.0;
31;32;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;5;730;-10;778;-1;847;1027;852;4.0;4.0;4.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;720;-10;768;-1;853;1022;847;6.0;2.0;6.0;
33;34;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;51;692;-10;758;-1;879;1017;842;12.0;6.0;12.0;
34;35;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;4;636;-10;748;-1;869;1081;832;0.0;0.0;10.0;10.0
35;36;13;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;626;-10;738;-1;871;1063;814;16.0;6.0;16.0;
36;37;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;11;606;-10;728;-1;885;1053;804;10.0;10.0;10.0;
37;38;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;56;590;-10;718;-1;898;1048;799;18.0;8.0;;
38;39;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;4;524;-10;708;-1;888;1105;789;6.0;6.0;16.0;10.0
39;40;10;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;5;519;-10;698;-1;878;1090;774;16.0;0.0;16.0;
