;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;44;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;7;946;1038;985;985;985;985;990;3.0;3.0;3.0;
2;3;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;4;936;1028;975;904;980;980;985;7.0;4.0;7.0;
3;4;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;3;931;1018;965;718;1027;975;980;7.0;0.0;7.0;
4;5;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;926;1008;955;356;1017;970;975;17.0;10.0;17.0;
5;6;356;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;921;998;965;-10;1012;965;970;23.0;6.0;23.0;
6;7;320;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;5;967;668;955;-10;1002;960;965;24.0;1.0;24.0;
7;8;288;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;962;370;957;-10;992;955;960;31.0;7.0;31.0;
8;9;259;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;30;987;101;947;-10;982;950;955;39.0;8.0;39.0;
9;10;101;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;18;982;-10;937;-10;1025;940;945;6.0;6.0;6.0;
10;11;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;10;981;-10;927;-10;1020;935;940;12.0;6.0;12.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];90;2;966;-10;1007;-10;1010;930;935;17.0;5.0;17.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;975;-10;997;-10;998;925;930;20.0;3.0;20.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;967;-10;987;-10;1011;920;925;22.0;2.0;22.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;952;-10;977;-10;1016;915;920;24.0;2.0;24.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;32;944;-10;977;-10;1006;910;915;30.0;6.0;30.0;
16;17;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;14;902;-10;967;-10;996;900;905;6.0;6.0;6.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;8;883;-10;957;-10;1028;895;900;10.0;4.0;10.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;903;-10;947;-10;1018;890;895;18.0;8.0;18.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;894;-10;949;-10;1008;885;890;19.0;1.0;19.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;878;-10;939;-10;1016;880;885;25.0;6.0;25.0;
21;22;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;4;858;-10;929;-10;1006;870;900;3.0;3.0;13.0;10.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;856;-10;919;-10;996;861;891;22.0;9.0;22.0;
23;24;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;830;-10;909;-10;1018;851;886;9.0;9.0;9.0;
24;25;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;2;806;-10;899;-10;1008;846;905;17.0;8.0;17.0;
25;26;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;806;-10;889;-10;998;841;896;25.0;8.0;25.0;
26;27;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;791;-10;879;-10;988;846;891;6.0;6.0;15.0;9.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;42;786;-10;869;-10;987;837;886;21.0;6.0;;
28;29;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;8;796;-10;859;-10;977;827;876;6.0;6.0;6.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;783;-10;866;-10;967;822;871;11.0;5.0;11.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;793;-10;856;-10;957;817;866;16.0;5.0;16.0;
31;32;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;3;778;-10;846;-10;947;812;884;18.0;2.0;18.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;801;-10;836;-10;937;807;875;18.0;0.0;18.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;820;-10;826;-10;927;802;870;19.0;1.0;19.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;813;-10;816;-10;929;797;865;26.0;7.0;26.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;806;-10;816;-10;917;792;860;35.0;9.0;35.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;811;-10;806;-10;905;787;855;43.0;8.0;43.0;
37;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;17;793;-10;796;-10;895;827;845;4.0;4.0;4.0;
38;39;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;771;-10;819;-10;885;822;840;4.0;0.0;4.0;
39;40;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;757;-10;809;-10;875;817;835;14.0;10.0;14.0;
40;41;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;45;742;-10;799;-10;865;812;855;22.0;8.0;;
41;42;45;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;19;687;-10;789;-10;855;802;850;4.0;4.0;4.0;
42;43;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];32;6;663;-10;811;-10;850;797;840;10.0;6.0;10.0;
43;44;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;676;-10;801;-10;840;792;825;12.0;2.0;12.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;661;-10;816;-10;830;787;820;13.0;1.0;13.0;
45;46;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;651;-10;806;-10;818;782;815;17.0;4.0;17.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;642;-10;796;-10;828;777;810;24.0;7.0;24.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;643;-10;786;-10;816;772;805;27.0;3.0;;
48;48;13;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;630;-10;786;-10;816;772;805;;;27.0;
49;49;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;4;607;-10;776;-10;811;791;795;3.0;3.0;9.0;6.0
50;50;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;598;-10;779;-10;801;782;786;11.0;2.0;11.0;
51;51;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];113;5;586;-10;769;-10;902;777;781;16.0;5.0;16.0;
52;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;584;-10;759;-10;892;772;776;17.0;1.0;17.0;
53;53;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;8;552;-10;749;-10;882;762;819;3.0;3.0;3.0;
54;54;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;534;-10;739;-10;907;757;814;11.0;8.0;11.0;
55;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;522;-10;742;-10;902;752;809;18.0;7.0;18.0;
56;56;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;512;-10;732;-10;916;747;804;28.0;10.0;28.0;
57;57;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;496;-10;722;-10;906;737;835;6.0;6.0;6.0;
58;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;36;501;-10;712;-10;896;732;830;13.0;7.0;;
59;59;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;2;460;-10;702;-10;886;767;820;8.0;8.0;13.0;5.0
60;60;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;450;-10;707;-10;876;752;805;19.0;6.0;19.0;
61;61;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;10;429;-10;697;-10;866;742;833;8.0;8.0;8.0;
62;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;454;-10;687;-10;856;737;828;9.0;1.0;9.0;
63;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;8;444;-10;690;-10;851;732;823;18.0;9.0;18.0;
64;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;448;-10;680;-10;841;727;818;28.0;10.0;28.0;
65;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;110;443;-10;670;-10;837;722;813;34.0;6.0;;
66;66;110;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];124;2;323;-10;660;-10;827;712;927;7.0;7.0;15.0;8.0
67;67;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;318;-10;650;-10;831;700;915;24.0;9.0;;
68;68;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;20;286;-10;684;-10;821;690;905;0.0;0.0;0.0;
69;69;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;261;-10;674;-10;838;685;900;0.0;0.0;0.0;
70;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;263;-10;664;-10;828;680;895;9.0;9.0;9.0;
71;71;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;250;-10;666;-10;818;675;890;12.0;3.0;12.0;
72;72;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;232;-10;656;-10;831;670;885;14.0;2.0;14.0;
73;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;224;-10;670;-10;821;665;880;15.0;1.0;15.0;
74;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;221;-10;660;-10;811;660;875;23.0;8.0;23.0;
75;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;24;212;-10;682;-10;801;655;870;32.0;9.0;32.0;
76;76;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;29;178;-10;672;-10;791;682;860;9.0;9.0;9.0;
77;77;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;144;-10;662;-10;781;718;855;7.0;7.0;14.0;7.0
78;78;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;8;191;-10;652;-10;771;706;850;15.0;1.0;15.0;
79;79;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];134;17;178;-10;776;-10;761;701;845;19.0;4.0;19.0;
80;80;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;10;196;-10;766;-10;751;691;835;0.0;0.0;0.0;
81;81;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;181;-10;788;-10;741;686;830;1.0;1.0;1.0;
82;82;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;188;-10;778;-10;729;681;825;6.0;5.0;6.0;
83;83;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;176;-10;768;-10;749;676;820;7.0;1.0;7.0;
84;84;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;186;-10;758;-10;739;671;815;15.0;8.0;15.0;
85;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;181;-10;759;-10;727;666;810;19.0;4.0;19.0;
86;86;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;177;-10;749;-10;717;661;805;23.0;4.0;23.0;
87;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;170;-10;739;-10;715;656;800;26.0;3.0;26.0;
88;88;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;177;-10;729;-10;705;651;795;36.0;10.0;36.0;
89;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;172;-10;719;-10;704;646;790;37.0;1.0;37.0;
90;90;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;156;-10;730;-10;694;641;785;40.0;3.0;40.0;
91;91;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;0;143;-10;720;-10;684;636;812;50.0;10.0;50.0;
92;92;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;133;-10;710;-10;697;631;803;60.0;10.0;;
93;93;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;117;-10;700;-10;687;653;798;1.0;1.0;11.0;10.0
94;94;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;142;-10;690;-10;677;641;793;18.0;7.0;18.0;
95;95;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;125;-10;702;-10;667;631;788;7.0;7.0;7.0;
96;96;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;109;-10;692;-10;677;626;783;9.0;2.0;9.0;
97;97;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;1;92;-10;682;-10;710;621;773;10.0;1.0;10.0;
98;98;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;87;-10;685;-10;700;616;764;12.0;2.0;12.0;
99;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;82;-10;703;-10;688;611;759;18.0;6.0;18.0;
100;100;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;72;-10;693;-10;676;606;754;27.0;9.0;27.0;
101;101;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;52;-10;683;-10;666;596;782;8.0;8.0;10.0;2.0
102;102;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;10;42;-10;673;-10;709;587;773;13.0;3.0;13.0;
103;103;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;4;27;-10;663;-10;699;582;803;16.0;3.0;16.0;
104;104;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;13;-10;653;-10;710;577;794;25.0;9.0;25.0;
105;105;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;-2;-10;643;-10;700;587;789;9.0;9.0;11.0;2.0
106;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;-2;-10;633;-10;714;578;779;21.0;10.0;21.0;
107;107;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-2;-10;623;-10;704;587;770;7.0;7.0;8.0;1.0
108;108;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;-2;-10;613;-10;694;578;786;18.0;10.0;18.0;
109;109;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;-2;-10;603;-10;684;585;777;5.0;5.0;6.0;1.0
110;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];27;1;-2;-10;620;-10;679;576;772;6.0;0.0;6.0;
111;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-2;-10;626;-10;667;571;767;14.0;8.0;14.0;
112;112;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;8;-2;-10;616;-10;655;566;773;21.0;7.0;21.0;
113;113;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;32;-2;-10;606;-10;645;573;764;9.0;9.0;18.0;9.0
114;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;2;-2;-10;596;-10;635;614;754;2.0;2.0;2.0;
115;115;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;-2;-10;601;-10;630;609;743;9.0;7.0;9.0;
116;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;24;-2;-10;591;-10;635;604;738;15.0;6.0;15.0;
117;117;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;12;-2;-10;581;-10;623;594;784;3.0;3.0;6.0;3.0
