;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;24;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;18;966;985;985;985;985;990;1016;0.0;0.0;0.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;984;975;975;927;975;985;1011;0.0;0.0;0.0;
3;4;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;5;979;965;965;826;973;980;1006;6.0;6.0;6.0;
4;5;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;969;955;955;624;977;975;1001;11.0;5.0;11.0;
5;6;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;964;981;945;230;967;970;996;14.0;3.0;14.0;
6;7;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;959;625;935;220;957;965;991;17.0;3.0;17.0;
7;8;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;28;954;304;925;218;952;960;986;19.0;2.0;19.0;
8;9;280;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;6;944;14;915;208;942;955;1018;22.0;3.0;22.0;
9;10;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;939;34;905;-10;932;950;1013;28.0;6.0;28.0;
10;11;34;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;114;929;3;895;-10;922;945;1008;32.0;4.0;;
11;12;114;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];128;12;810;-7;885;-10;912;1063;998;7.0;7.0;7.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;808;-7;875;-10;902;1058;993;11.0;4.0;11.0;
13;14;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;10;798;-7;865;-10;892;1053;988;14.0;3.0;14.0;
14;15;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;778;-7;855;-10;900;1048;983;21.0;7.0;21.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;765;-7;845;-10;911;1043;973;28.0;7.0;28.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;62;792;-7;835;-10;901;1038;964;31.0;3.0;;
17;18;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;36;725;-7;825;-10;891;1110;954;5.0;5.0;5.0;
18;19;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];46;2;684;-7;815;-10;881;1105;949;12.0;7.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;682;-7;805;-10;869;1100;944;13.0;1.0;13.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;666;-7;795;-10;876;1095;939;13.0;0.0;13.0;
21;22;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;21;638;-7;785;-10;866;1090;972;19.0;6.0;19.0;
22;23;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;612;-7;775;-10;856;1108;967;4.0;4.0;4.0;
23;24;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;4;591;-7;765;-10;846;1103;994;8.0;4.0;8.0;
24;25;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;606;-7;755;-10;836;1098;979;15.0;7.0;15.0;
25;26;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];63;6;598;-7;745;-10;826;1093;1032;23.0;8.0;23.0;
26;27;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;587;-7;735;-10;816;1083;1027;1.0;1.0;6.0;5.0
