;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;969;985;1014;985;985;990;990;1.0;0.0;1.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;959;975;1004;965;975;985;985;4.0;3.0;4.0;
3;4;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;954;965;1011;871;965;980;980;6.0;2.0;6.0;
4;5;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];88;12;949;1043;1001;698;955;975;975;7.0;1.0;7.0;
5;6;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;960;1033;991;352;945;970;970;16.0;9.0;16.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;955;1023;981;-10;954;965;965;22.0;6.0;22.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;44;950;696;986;-10;944;960;960;29.0;7.0;29.0;
8;9;285;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;2;945;401;976;-10;934;950;1006;8.0;8.0;8.0;
9;10;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;0;970;135;966;-10;924;945;1001;12.0;4.0;12.0;
10;11;135;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;4;965;-10;956;-10;920;940;996;13.0;1.0;13.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;978;-10;946;-10;910;935;991;13.0;0.0;13.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;973;-10;936;-10;922;930;986;18.0;5.0;18.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;8;965;-10;926;-10;912;925;981;20.0;2.0;20.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;2;947;-10;943;-10;902;920;971;20.0;0.0;20.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;942;-10;941;-10;892;915;962;30.0;10.0;30.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;20;964;-10;931;-10;882;905;957;9.0;9.0;9.0;
17;18;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];112;12;939;-10;921;-10;872;900;1059;11.0;2.0;11.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;936;-10;911;-10;862;895;1054;20.0;9.0;20.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;6;931;-10;926;-10;855;890;1049;25.0;5.0;25.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;937;-10;916;-10;845;885;1044;28.0;3.0;28.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;923;-10;906;-10;835;900;1039;6.0;6.0;13.0;7.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;922;-10;896;-10;825;891;1034;23.0;10.0;23.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;912;-10;914;-10;815;886;1029;31.0;8.0;31.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;910;-10;904;-10;805;881;1024;34.0;3.0;;
25;26;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;13;915;-10;894;-10;795;871;1014;4.0;4.0;4.0;
26;27;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;897;-10;884;-10;785;866;1028;7.0;3.0;7.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;12;884;-10;942;-10;775;861;1023;16.0;9.0;16.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;15;907;-10;932;-10;765;856;1018;22.0;6.0;22.0;
29;30;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;887;-10;922;-10;755;846;1013;4.0;4.0;4.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;47;893;-10;912;-10;745;841;1003;8.0;4.0;8.0;
31;32;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;3;841;-10;902;-10;821;831;998;6.0;6.0;15.0;9.0
32;33;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;842;-10;892;-10;811;816;993;17.0;2.0;17.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;828;-10;882;-10;816;806;988;10.0;10.0;10.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;33;828;-10;872;-10;811;801;983;20.0;10.0;;
35;36;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;15;785;-10;862;-10;801;849;973;5.0;5.0;5.0;
36;37;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;785;-10;852;-10;791;844;968;10.0;5.0;10.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;776;-10;842;-10;794;839;963;20.0;10.0;20.0;
38;39;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;21;742;-10;832;-10;789;889;958;1.0;1.0;1.0;
39;40;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;3;716;-10;822;-10;784;884;976;5.0;4.0;5.0;
40;41;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;711;-10;812;-10;784;879;967;6.0;1.0;6.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;27;709;-10;802;-10;774;874;962;13.0;7.0;13.0;
42;43;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;677;-10;792;-10;764;923;957;1.0;1.0;1.0;0.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;663;-10;782;-10;767;914;952;8.0;7.0;8.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;656;-10;772;-10;762;909;947;17.0;9.0;17.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;644;-10;762;-10;761;904;942;23.0;6.0;23.0;
46;47;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];16;3;631;-10;752;-10;756;899;948;30.0;7.0;30.0;
47;48;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;633;-10;742;-10;746;894;939;40.0;10.0;40.0;
