;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;988;985;985;985;996;990;990;7.0;6.0;7.0;
2;3;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;1004;975;975;975;986;985;985;16.0;9.0;16.0;
3;4;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;999;965;965;972;976;980;980;25.0;9.0;25.0;
4;5;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;21;994;955;965;942;966;975;975;31.0;6.0;31.0;
5;6;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;15;989;945;992;892;956;965;965;10.0;10.0;10.0;
6;7;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;984;935;982;807;946;960;960;17.0;7.0;17.0;
7;8;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;22;979;949;972;637;936;955;955;21.0;4.0;21.0;
8;9;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;3;969;939;962;307;926;945;950;10.0;10.0;10.0;
9;10;307;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;964;929;952;-5;928;940;945;17.0;7.0;17.0;
10;11;276;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;959;643;942;-5;943;935;940;20.0;3.0;20.0;
11;12;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;963;385;932;-5;933;930;935;29.0;9.0;29.0;
12;13;223;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;52;958;152;922;-5;923;939;930;6.0;6.0;6.0;
13;14;152;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];102;3;953;92;912;-5;913;934;920;13.0;7.0;13.0;
14;15;92;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;19;948;-10;902;-5;916;929;915;23.0;10.0;23.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;13;919;-10;892;-5;906;952;905;2.0;2.0;2.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;901;-10;882;-5;916;947;900;5.0;3.0;5.0;
17;18;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;920;-10;872;-5;906;942;895;10.0;5.0;10.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;921;-10;862;-5;894;937;890;16.0;6.0;16.0;
