;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;25;983;998;985;985;985;990;990;9.0;3.0;9.0;
2;3;25;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;2;953;988;975;975;975;985;1012;11.0;2.0;11.0;
3;4;50;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;50;948;978;965;929;965;980;1007;16.0;5.0;16.0;
4;5;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;7;1005;968;955;819;955;970;1002;1.0;1.0;1.0;
5;6;200;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;1000;958;945;609;945;965;997;9.0;8.0;9.0;
6;7;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;1011;948;935;199;935;960;992;11.0;2.0;11.0;
7;8;360;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;1006;578;925;203;925;955;987;13.0;2.0;13.0;
8;9;324;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;1001;244;915;222;915;950;982;18.0;5.0;18.0;
9;10;244;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;5;996;-10;905;268;905;945;977;26.0;8.0;26.0;
10;11;268;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;991;-10;895;-10;895;940;972;32.0;6.0;32.0;
11;12;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;17;974;-10;885;-10;885;935;982;33.0;1.0;;
12;13;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;952;-10;875;-10;875;956;977;3.0;3.0;5.0;2.0
13;14;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;942;-10;865;-10;883;944;972;8.0;3.0;8.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;928;-10;855;-10;891;939;967;16.0;8.0;16.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;908;-10;866;-10;881;934;962;16.0;0.0;16.0;
16;17;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;11;881;-10;856;-10;871;960;952;10.0;10.0;10.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;860;-10;874;-10;861;955;947;17.0;7.0;17.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;849;-10;864;-10;867;945;942;1.0;1.0;1.0;
19;20;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;8;830;-10;854;-10;857;940;932;11.0;10.0;11.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;817;-10;859;-10;847;935;927;19.0;8.0;19.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;807;-10;849;-10;856;930;922;29.0;10.0;29.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;30;802;-10;839;-10;864;925;917;31.0;2.0;;
23;24;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;767;-10;829;-10;854;915;949;8.0;8.0;15.0;7.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;762;-10;829;-10;844;903;944;18.0;3.0;18.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;745;-10;819;-10;855;893;939;10.0;10.0;10.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;770;-10;809;-10;845;888;934;15.0;5.0;15.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;762;-10;799;-10;844;883;929;20.0;5.0;20.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;752;-10;801;-10;832;878;924;27.0;7.0;27.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;747;-10;791;-10;831;873;919;36.0;9.0;36.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;6;734;-10;781;-10;821;893;909;9.0;9.0;9.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;718;-10;796;-10;811;888;904;10.0;1.0;10.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;706;-10;801;-10;801;883;899;19.0;9.0;19.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;712;-10;791;-10;791;878;894;21.0;2.0;21.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;700;-10;781;-10;803;873;889;25.0;4.0;25.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;2;688;-10;771;-10;863;868;884;30.0;5.0;30.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;681;-10;775;-10;851;863;879;36.0;6.0;36.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;1;666;-10;786;-10;841;858;869;45.0;9.0;45.0;
38;39;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;661;-10;784;-10;831;853;860;50.0;5.0;;
39;40;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;4;641;-10;774;-10;826;868;855;2.0;2.0;6.0;4.0
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;16;636;-10;798;-10;816;856;850;16.0;10.0;16.0;
41;42;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];74;13;610;-10;788;-10;806;851;914;18.0;2.0;18.0;
42;43;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;592;-10;778;-10;796;861;909;2.0;2.0;10.0;8.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;587;-10;773;-10;791;852;904;18.0;8.0;18.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;23;580;-10;771;-10;779;847;899;21.0;3.0;21.0;
45;46;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;552;-10;761;-10;769;867;894;3.0;3.0;3.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;540;-10;751;-10;772;862;889;10.0;7.0;10.0;
47;48;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;12;549;-10;741;-10;767;857;884;13.0;3.0;13.0;
48;49;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;10;532;-10;731;-10;757;852;898;20.0;7.0;20.0;
49;50;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;517;-10;721;-10;747;896;893;2.0;2.0;2.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;524;-10;711;-10;737;891;888;11.0;9.0;11.0;
51;52;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;24;501;-10;748;-10;727;886;883;12.0;1.0;12.0;
52;53;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;14;472;-10;738;-10;717;881;905;18.0;6.0;18.0;
53;54;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;448;-10;754;-10;707;876;900;28.0;10.0;28.0;
54;55;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;433;-10;744;-10;697;890;895;2.0;2.0;2.0;0.0
55;56;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;432;-10;734;-10;687;881;890;7.0;5.0;7.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;427;-10;724;-10;710;876;885;8.0;1.0;8.0;
57;58;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;7;415;-10;714;-10;700;871;892;18.0;10.0;18.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;4;444;-10;704;-10;690;866;887;25.0;7.0;25.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;435;-10;708;-10;680;861;882;35.0;10.0;35.0;
60;61;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;5;420;-10;698;-10;675;868;877;7.0;7.0;7.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];12;13;410;-10;688;-10;677;863;867;17.0;10.0;17.0;
62;63;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;418;-10;678;-10;667;853;862;10.0;10.0;10.0;
63;64;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;9;397;-10;668;-10;657;848;878;10.0;0.0;10.0;
64;65;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;392;-10;658;-10;669;843;863;17.0;7.0;17.0;
65;66;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;10;392;-10;648;-10;659;838;853;18.0;1.0;18.0;
66;67;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;372;-10;638;-10;649;852;848;3.0;3.0;11.0;8.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;367;-10;628;-10;648;843;843;18.0;7.0;18.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;358;-10;629;-10;638;838;838;28.0;10.0;28.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;365;-10;619;-10;626;833;833;32.0;4.0;32.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;360;-10;609;-10;621;828;828;41.0;9.0;;
71;72;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;9;337;-10;599;-10;611;818;858;0.0;0.0;0.0;
72;73;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;318;-10;589;-10;631;813;853;8.0;8.0;8.0;
73;74;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;307;-10;579;-10;630;808;848;13.0;5.0;13.0;
74;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;303;-10;569;-10;625;803;843;19.0;6.0;19.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;296;-10;567;-10;613;798;838;29.0;10.0;29.0;
76;77;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];38;9;276;-10;557;-10;608;826;828;4.0;4.0;4.0;
77;78;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;262;-10;547;-10;613;821;823;13.0;9.0;13.0;
78;79;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;11;240;-10;537;-10;603;816;841;16.0;3.0;16.0;
79;80;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;224;-10;527;-10;614;806;836;4.0;4.0;4.0;
80;81;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;209;-10;532;-10;604;801;831;7.0;3.0;7.0;
81;82;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];51;14;186;-10;522;-10;645;796;821;11.0;4.0;11.0;
82;83;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;2;186;-10;512;-10;640;791;816;20.0;9.0;20.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;179;-10;502;-10;642;786;811;29.0;9.0;29.0;
84;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;178;-10;492;-10;632;781;806;39.0;10.0;39.0;
85;86;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;165;-10;482;-10;622;802;801;4.0;4.0;4.0;
86;87;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;1;150;-10;472;-10;617;797;818;13.0;9.0;13.0;
87;88;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;145;-10;462;-10;618;792;809;14.0;1.0;14.0;
