;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;42;988;985;999;985;983;990;990;6.0;6.0;6.0;
2;3;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;45;995;975;989;975;973;985;985;6.0;0.0;6.0;
3;4;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];55;27;990;1020;979;881;968;980;975;11.0;5.0;11.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;13;1017;1010;969;703;958;975;970;20.0;9.0;20.0;
5;6;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;1;1012;1000;959;357;977;965;965;10.0;10.0;10.0;
6;7;357;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;6;1007;990;949;4;972;960;960;17.0;7.0;17.0;
7;8;321;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;1002;698;939;-6;962;955;955;20.0;3.0;20.0;
8;9;289;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;18;1010;399;929;-6;952;950;950;23.0;3.0;23.0;
9;10;260;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;6;1005;129;919;-6;942;940;975;2.0;2.0;2.0;
10;11;129;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;3;1000;-10;928;-6;937;935;970;11.0;9.0;11.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;1012;-10;918;-6;927;930;965;20.0;9.0;20.0;
12;13;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;988;-10;908;-6;947;920;955;10.0;10.0;11.0;1.0
13;14;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;986;-10;898;-6;937;911;946;11.0;0.0;11.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;4;976;-10;908;-6;932;906;941;12.0;1.0;12.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;990;-10;898;-6;927;901;936;18.0;6.0;18.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;31;982;-10;888;-6;926;896;931;27.0;9.0;27.0;
17;18;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;14;992;-10;878;-6;916;886;921;10.0;10.0;10.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;6;973;-10;868;-6;906;899;911;3.0;3.0;6.0;3.0
19;20;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;968;-10;858;-6;904;887;899;6.0;0.0;6.0;
20;21;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;20;946;-10;848;-6;894;882;916;9.0;3.0;9.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;943;-10;838;-6;884;877;911;16.0;7.0;16.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;2;935;-10;828;-6;933;872;906;17.0;1.0;17.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;923;-10;830;-6;921;867;901;22.0;5.0;22.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;911;-10;834;-6;911;862;896;26.0;4.0;26.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;5;897;-10;839;-6;906;857;891;29.0;3.0;29.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;887;-10;844;-6;896;852;886;34.0;5.0;34.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;20;916;-10;834;-6;886;847;881;39.0;5.0;39.0;
28;29;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;891;-10;824;-6;876;878;871;7.0;7.0;7.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;897;-10;814;-6;866;873;866;10.0;3.0;10.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;887;-10;804;-6;875;868;856;12.0;2.0;12.0;
31;32;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;877;-10;794;-6;865;863;847;18.0;6.0;18.0;
32;33;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;11;865;-10;784;-6;855;858;854;23.0;5.0;23.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;849;-10;774;-6;845;873;849;1.0;1.0;1.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;854;-10;764;-6;835;868;844;6.0;5.0;6.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;837;-10;772;-6;825;863;839;14.0;8.0;14.0;
36;37;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;824;-10;762;-6;836;858;834;18.0;4.0;18.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;819;-10;752;-6;835;853;829;19.0;1.0;19.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;36;810;-10;754;-6;825;848;824;29.0;10.0;29.0;
39;40;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;12;764;-10;744;-6;815;886;814;4.0;4.0;4.0;
40;41;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;6;747;-10;734;-6;805;881;830;8.0;4.0;8.0;
41;42;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;751;-10;724;-6;795;876;818;9.0;1.0;9.0;
42;43;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;732;-10;737;-6;785;871;808;10.0;1.0;10.0;
43;44;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;745;-10;727;-6;780;866;799;19.0;9.0;19.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];71;13;738;-10;717;-6;839;861;794;23.0;4.0;23.0;
45;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;11;744;-10;707;-6;829;856;784;32.0;9.0;32.0;
46;47;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;14;728;-10;697;-6;824;877;779;9.0;9.0;9.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;741;-10;687;-6;814;872;774;13.0;4.0;13.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;6;720;-10;699;-6;804;867;764;16.0;3.0;16.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;709;-10;704;-6;794;862;759;17.0;1.0;17.0;
50;51;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;686;-10;694;-6;805;857;754;26.0;9.0;26.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;678;-10;693;-6;795;852;749;33.0;7.0;33.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;690;-10;683;-6;783;847;744;41.0;8.0;41.0;
53;54;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;680;-10;673;-6;773;873;739;7.0;7.0;11.0;4.0
54;55;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;675;-10;675;-6;763;864;734;21.0;10.0;21.0;
55;56;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;663;-10;665;-6;775;859;729;22.0;1.0;22.0;
56;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;675;-10;655;-6;765;854;724;24.0;2.0;24.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;665;-10;660;-6;755;849;719;32.0;8.0;32.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;675;-10;650;-6;745;844;714;38.0;6.0;38.0;
