;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;985;985;985;998;985;990;990;14.0;10.0;14.0;
2;3;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;961;975;1000;993;975;985;985;15.0;1.0;15.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;956;984;990;955;965;980;980;22.0;7.0;22.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;951;974;980;907;955;975;975;29.0;7.0;29.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;2;941;964;970;785;995;965;965;1.0;1.0;1.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;936;954;960;551;1002;960;960;11.0;10.0;11.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;16;931;944;950;107;997;955;955;20.0;9.0;20.0;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;12;926;531;940;97;987;977;950;9.0;9.0;9.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;23;943;158;930;87;977;972;940;11.0;2.0;11.0;
10;11;158;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;1;938;-10;920;77;967;962;973;9.0;9.0;9.0;
11;12;77;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;2;933;-10;910;44;957;957;968;16.0;7.0;16.0;
12;13;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;6;971;-10;900;-10;947;952;963;19.0;3.0;19.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;960;-10;906;-10;937;947;958;27.0;8.0;27.0;
14;15;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;11;929;-10;896;-10;927;937;1004;5.0;5.0;5.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;913;-10;886;-10;947;932;999;6.0;1.0;6.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;921;-10;876;-10;937;927;994;13.0;7.0;13.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;916;-10;866;-10;936;922;989;22.0;9.0;22.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;903;-10;856;-10;941;917;984;30.0;8.0;30.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;891;-10;846;-10;942;912;979;39.0;9.0;;
20;21;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;7;862;-10;836;-10;932;902;1017;6.0;6.0;6.0;0.0
