;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;1;981;985;1059;985;985;990;990;12.0;8.0;12.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;5;976;975;1049;957;980;985;985;17.0;5.0;17.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;971;965;1039;929;970;980;980;19.0;2.0;19.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;961;955;1056;852;960;975;975;28.0;9.0;28.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;956;945;1058;698;950;970;970;29.0;1.0;29.0;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;946;935;1048;400;940;1000;960;8.0;8.0;8.0;
7;8;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;941;925;1050;-10;930;995;955;16.0;8.0;16.0;
8;9;360;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;90;931;555;1040;-10;944;990;950;24.0;8.0;;
9;10;324;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;22;926;221;1030;-10;934;980;1046;5.0;5.0;5.0;
10;11;221;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;1;916;-10;1051;-10;924;975;1041;7.0;2.0;7.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;10;911;-10;1046;-10;917;970;1036;7.0;0.0;7.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;896;-10;1036;-10;923;965;1031;13.0;6.0;13.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;58;895;-10;1026;-10;913;960;1026;20.0;7.0;;
