;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;33;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;8;957;985;985;985;985;1044;990;1.0;1.0;1.0;
2;3;66;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;952;975;975;935;975;1039;985;4.0;3.0;4.0;
3;4;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;947;965;982;793;965;1034;980;4.0;0.0;4.0;
4;5;264;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;937;955;972;519;982;1029;975;11.0;7.0;11.0;
5;6;519;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;2;932;945;962;-10;1025;1024;970;13.0;2.0;13.0;
6;7;467;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;927;493;952;-10;1015;1019;965;13.0;0.0;13.0;
7;8;420;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;5;922;63;942;-10;1005;1014;960;15.0;2.0;15.0;
8;9;63;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;21;917;6;932;-10;995;1009;955;23.0;8.0;23.0;
9;10;21;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];66;6;886;-4;922;-10;985;1004;1011;26.0;3.0;26.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;36;875;-4;912;-10;988;999;1006;30.0;4.0;;
11;12;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;834;-4;902;-10;978;1039;1001;0.0;0.0;9.0;9.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;837;-4;892;-10;968;1027;996;12.0;3.0;12.0;
13;14;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;2;808;-4;882;-10;958;1017;1042;0.0;0.0;1.0;1.0
14;15;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;817;-4;872;-10;953;1008;1033;8.0;7.0;8.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];85;9;810;-4;947;-10;941;1003;1028;15.0;7.0;15.0;
16;17;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;796;-4;937;-10;931;998;1018;16.0;1.0;16.0;
17;18;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;816;-4;927;-10;921;993;1009;25.0;9.0;25.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;809;-4;917;-10;919;988;1004;35.0;10.0;35.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;792;-4;907;-10;909;998;999;1.0;1.0;1.0;
20;21;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;771;-4;897;-10;899;993;1015;4.0;3.0;4.0;
21;22;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;766;-4;887;-10;907;988;1006;9.0;5.0;9.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;751;-4;898;-10;897;983;1001;19.0;10.0;19.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;754;-4;888;-10;885;978;996;21.0;2.0;21.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;31;745;-4;898;-10;875;973;991;23.0;2.0;23.0;
25;26;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;7;709;-4;888;-10;865;963;1029;10.0;10.0;10.0;
26;27;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;11;692;-4;878;-10;855;958;1024;15.0;5.0;15.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;676;-4;888;-10;845;948;1019;1.0;1.0;1.0;
28;29;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;659;-4;878;-10;849;943;1014;3.0;2.0;3.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;654;-4;883;-10;837;938;1009;6.0;3.0;6.0;
