;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;7;986;985;985;1041;985;990;990;7.0;7.0;7.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;976;992;975;1023;975;985;985;8.0;1.0;8.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;72;971;982;986;1002;965;980;975;13.0;5.0;13.0;
4;5;72;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];92;12;981;972;976;992;955;970;970;8.0;8.0;8.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;976;1000;966;838;945;965;965;8.0;0.0;8.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;971;990;956;556;935;960;960;8.0;0.0;8.0;
7;8;556;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;966;980;946;-10;961;955;955;14.0;6.0;14.0;
8;9;500;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;23;996;470;936;-10;951;950;950;15.0;1.0;15.0;
9;10;450;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;3;991;10;926;-10;941;945;975;24.0;9.0;24.0;
10;11;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;986;7;916;-10;931;940;970;32.0;8.0;32.0;
11;12;7;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;976;3;906;-10;921;935;965;34.0;2.0;34.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;25;960;-7;916;-10;911;925;960;0.0;0.0;0.0;
13;14;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];34;16;930;-7;940;-10;901;920;950;10.0;10.0;10.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;45;933;-7;930;-10;891;915;945;12.0;2.0;12.0;
15;16;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;19;883;-7;920;-10;881;905;991;10.0;10.0;10.0;
16;17;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;859;-7;910;-10;871;923;986;0.0;0.0;1.0;1.0
17;18;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;870;-7;900;-10;861;902;981;8.0;7.0;8.0;
18;19;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;6;840;-7;890;-10;851;897;1011;16.0;8.0;16.0;
19;20;19;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;835;-7;896;-10;841;892;987;24.0;8.0;24.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;825;-7;886;-10;854;887;982;31.0;7.0;31.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;814;-7;894;-10;844;877;977;9.0;9.0;13.0;4.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;812;-7;884;-10;834;868;972;20.0;7.0;20.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;807;-7;874;-10;841;863;967;28.0;8.0;28.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;806;-7;864;-10;829;858;962;33.0;5.0;33.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;799;-7;865;-10;817;853;957;40.0;7.0;40.0;
26;27;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;771;-7;855;-10;807;843;981;8.0;8.0;12.0;4.0
27;28;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;766;-7;845;-10;807;834;972;22.0;10.0;22.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;32;757;-7;835;-10;814;829;967;29.0;7.0;;
29;30;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;6;715;-7;825;-10;804;819;1004;9.0;9.0;10.0;1.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;14;710;-7;831;-10;799;807;999;13.0;3.0;13.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;712;-7;821;-10;789;802;994;15.0;2.0;15.0;
32;33;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;65;690;-7;811;-10;779;822;984;0.0;0.0;0.0;
33;34;65;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;2;615;-7;801;-10;842;817;979;5.0;5.0;5.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;608;-7;791;-10;847;812;974;11.0;6.0;11.0;
