;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;986;1004;985;985;985;990;990;4.0;0.0;4.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;976;994;975;967;988;985;985;12.0;8.0;12.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;25;971;984;965;971;978;980;980;19.0;7.0;19.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;18;966;974;955;929;968;1016;970;6.0;6.0;6.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;12;956;964;945;886;958;1011;965;13.0;7.0;13.0;
6;7;128;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;2;951;954;935;748;948;1006;993;22.0;9.0;22.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;0;975;944;925;482;938;1001;988;30.0;8.0;30.0;
8;9;482;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;33;970;934;915;-10;937;996;983;35.0;5.0;;
9;10;434;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];103;4;965;593;905;-10;927;986;973;3.0;3.0;3.0;
10;11;391;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;960;206;895;-10;917;981;968;9.0;6.0;9.0;
11;12;206;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;21;950;-10;905;-10;907;976;963;15.0;6.0;15.0;
12;13;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;924;-10;895;-10;897;997;958;9.0;9.0;16.0;7.0
13;14;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;914;-10;885;-10;887;988;953;23.0;7.0;23.0;
14;15;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;5;899;-10;875;-10;877;978;943;8.0;8.0;8.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;2;884;-10;879;-10;872;973;938;17.0;9.0;17.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;877;-10;885;-10;860;968;933;20.0;3.0;20.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;46;867;-10;875;-10;856;963;928;22.0;2.0;;
18;19;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;37;816;-10;865;-10;846;1012;918;8.0;8.0;8.0;
19;20;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;6;769;-10;855;-10;936;1002;908;2.0;2.0;2.0;0.0
20;21;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;39;764;-10;871;-10;926;987;893;11.0;9.0;11.0;
21;22;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;16;715;-10;861;-10;916;977;932;3.0;3.0;3.0;
22;23;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;694;-10;851;-10;930;972;927;10.0;7.0;10.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;684;-10;841;-10;944;967;922;16.0;6.0;16.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;17;685;-10;831;-10;937;962;917;17.0;1.0;17.0;
25;26;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;663;-10;821;-10;927;957;932;21.0;4.0;21.0;
26;27;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;675;-10;811;-10;922;952;923;31.0;10.0;31.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;668;-10;801;-10;918;947;918;35.0;4.0;35.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;651;-10;791;-10;908;957;913;8.0;8.0;18.0;10.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;646;-10;805;-10;898;948;908;23.0;5.0;23.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;4;626;-10;817;-10;888;938;898;6.0;6.0;6.0;0.0
31;32;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;617;-10;807;-10;888;929;889;12.0;6.0;12.0;
32;33;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;9;631;-10;797;-10;878;924;884;19.0;7.0;19.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;631;-10;787;-10;868;919;879;20.0;1.0;20.0;
34;35;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;616;-10;777;-10;858;914;896;26.0;6.0;26.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;599;-10;809;-10;848;904;891;8.0;8.0;8.0;
36;37;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;582;-10;799;-10;851;899;886;11.0;3.0;11.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;567;-10;789;-10;860;894;881;16.0;5.0;16.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;554;-10;779;-10;867;889;876;22.0;6.0;22.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;556;-10;769;-10;857;884;871;27.0;5.0;27.0;
40;41;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;7;545;-10;759;-10;847;879;879;27.0;0.0;27.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;528;-10;749;-10;837;889;874;5.0;5.0;5.0;
42;43;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;6;508;-10;780;-10;827;884;864;5.0;0.0;5.0;
43;44;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;512;-10;770;-10;817;879;849;7.0;2.0;7.0;
44;45;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;494;-10;760;-10;826;874;844;8.0;1.0;8.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;481;-10;763;-10;816;869;839;11.0;3.0;11.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;472;-10;767;-10;806;864;834;17.0;6.0;17.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;476;-10;757;-10;796;859;829;22.0;5.0;22.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;471;-10;747;-10;796;854;824;23.0;1.0;23.0;
49;50;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;12;447;-10;737;-10;786;849;843;24.0;1.0;24.0;
50;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;454;-10;727;-10;776;844;838;30.0;6.0;30.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;449;-10;732;-10;764;839;833;35.0;5.0;35.0;
52;53;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;433;-10;722;-10;781;834;828;36.0;1.0;36.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;426;-10;712;-10;790;829;823;42.0;6.0;42.0;
54;55;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;401;-10;702;-10;780;819;818;2.0;2.0;2.0;
