;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;9;965;985;985;990;1019;990;990;9.0;6.0;9.0;
2;3;50;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;955;975;975;930;1035;985;985;11.0;2.0;11.0;
3;4;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;950;982;965;820;1025;980;980;16.0;5.0;16.0;
4;5;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;945;972;980;610;1015;975;975;24.0;8.0;24.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;19;935;962;970;236;1005;970;970;30.0;6.0;30.0;
6;7;360;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;53;930;592;960;226;995;960;993;6.0;6.0;6.0;
7;8;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;3;983;258;950;216;985;955;988;15.0;9.0;15.0;
8;9;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;978;0;940;211;975;950;983;23.0;8.0;23.0;
9;10;211;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;973;-1;930;-5;965;945;978;29.0;6.0;29.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;20;979;-1;920;-5;955;935;968;5.0;5.0;5.0;
11;12;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;954;-1;910;-5;970;930;963;14.0;9.0;14.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;938;-1;919;-5;960;925;958;18.0;4.0;18.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;23;924;-1;909;-5;950;941;948;8.0;8.0;8.0;
14;15;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;0;955;-1;899;-5;940;936;943;18.0;10.0;18.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;950;-1;889;-5;940;931;938;18.0;0.0;18.0;
16;17;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;24;921;-1;879;-5;935;921;958;7.0;7.0;7.0;
17;18;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;11;892;-1;869;-5;964;916;953;15.0;8.0;15.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;20;911;-1;859;-5;954;911;948;16.0;1.0;16.0;
19;20;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;886;-1;849;-5;974;901;943;5.0;5.0;5.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;38;868;-1;861;-5;964;896;938;10.0;5.0;10.0;
21;22;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];50;39;825;-1;901;-5;959;886;928;8.0;8.0;8.0;
22;23;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;776;-1;891;-5;949;876;923;2.0;2.0;2.0;0.0
23;24;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;771;-1;910;-5;939;858;918;5.0;3.0;5.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;762;-1;900;-5;946;853;913;5.0;0.0;5.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;38;743;-1;890;-5;956;848;908;15.0;10.0;15.0;
26;27;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];77;15;700;-1;880;-5;951;915;903;8.0;8.0;8.0;
27;28;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;27;675;-1;870;-5;967;910;898;15.0;7.0;15.0;
28;29;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;1;643;-1;860;-5;957;946;888;6.0;6.0;6.0;0.0
29;30;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;633;-1;850;-5;959;931;883;15.0;9.0;15.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;618;-1;840;-5;949;948;878;5.0;5.0;5.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;604;-1;853;-5;939;943;873;11.0;6.0;11.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;602;-1;843;-5;929;938;868;21.0;10.0;21.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];24;3;586;-1;833;-5;924;952;858;6.0;6.0;13.0;7.0
34;35;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;576;-1;849;-5;914;943;849;14.0;1.0;14.0;
35;36;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;13;563;-1;839;-5;904;938;862;17.0;3.0;17.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;22;545;-1;829;-5;894;971;857;9.0;9.0;9.0;
37;38;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;4;513;-1;819;-5;884;966;884;14.0;5.0;14.0;
38;39;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];12;2;508;-1;821;-5;874;961;864;17.0;3.0;17.0;
39;40;9;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;498;-1;811;-5;875;956;850;24.0;7.0;24.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;493;-1;807;-5;863;951;845;32.0;8.0;32.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;482;-1;797;-5;853;967;840;2.0;2.0;2.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;5;488;-1;787;-5;843;962;830;9.0;7.0;9.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;478;-1;788;-5;833;957;825;13.0;4.0;13.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;34;468;-1;778;-5;833;952;820;23.0;10.0;23.0;
45;46;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;424;-1;768;-5;874;942;810;4.0;4.0;4.0;
