;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;42;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;42;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;1;948;985;985;985;985;985;1039;3.0;3.0;3.0;
2;3;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;938;975;975;902;975;980;1034;4.0;1.0;4.0;
3;4;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;5;933;965;998;724;965;975;1024;6.0;2.0;6.0;
4;5;336;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];109;0;928;955;988;378;955;970;1019;9.0;3.0;9.0;
5;6;378;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;938;945;978;-5;945;965;1014;14.0;5.0;14.0;
6;7;340;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;33;933;607;968;-5;935;960;1009;21.0;7.0;21.0;
7;8;306;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;10;923;291;958;-5;925;1000;999;1.0;1.0;1.0;
8;9;275;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;15;918;53;948;-5;915;995;994;5.0;4.0;5.0;
9;10;53;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;3;913;12;938;-5;905;990;984;9.0;4.0;9.0;
10;11;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;908;8;928;-5;895;985;979;17.0;8.0;17.0;
11;12;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;15;919;-10;918;-5;885;980;974;23.0;6.0;23.0;
12;13;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;10;899;-10;908;-5;875;970;991;6.0;6.0;6.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;896;-10;898;-5;865;965;986;7.0;1.0;7.0;
14;15;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;46;885;-10;888;-5;855;960;1003;8.0;1.0;8.0;
