;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;2;971;1036;985;985;985;985;985;1.0;1.0;1.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;972;1026;975;937;975;980;980;2.0;1.0;2.0;
3;4;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;967;1016;965;851;965;975;975;4.0;2.0;4.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;967;1006;955;689;955;970;970;9.0;5.0;9.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;20;962;996;945;388;950;965;965;13.0;4.0;13.0;
6;7;388;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;12;957;986;935;30;940;960;960;21.0;8.0;21.0;
7;8;349;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;12;947;627;925;20;961;955;955;25.0;4.0;25.0;
8;9;314;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;6;942;303;915;10;951;950;975;34.0;9.0;34.0;
9;10;283;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;11;937;10;905;0;941;966;970;0.0;0.0;0.0;
10;11;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;19;921;0;895;-10;931;961;965;10.0;10.0;10.0;
11;12;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;4;919;-10;885;-10;921;956;960;18.0;8.0;18.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;910;-10;875;-10;934;951;955;28.0;10.0;28.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;915;-10;865;-10;924;946;950;33.0;5.0;;
14;15;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;9;880;-10;855;-10;914;936;940;3.0;3.0;3.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;866;-10;845;-10;924;931;935;7.0;4.0;7.0;
16;17;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;31;866;-10;835;-10;914;926;930;14.0;7.0;14.0;
17;18;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;5;830;-10;825;-10;942;916;920;1.0;1.0;6.0;5.0
18;19;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;820;-10;815;-10;944;895;915;6.0;0.0;6.0;
19;20;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;790;-10;838;-10;934;890;910;6.0;0.0;6.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;788;-10;828;-10;924;885;905;10.0;4.0;10.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;775;-10;840;-10;914;880;900;17.0;7.0;17.0;
