;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;29;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];41;7;961;1026;985;990;985;990;985;12.0;9.0;12.0;
2;3;58;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;951;1016;975;941;975;985;980;20.0;8.0;20.0;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;9;946;1006;965;824;970;980;975;21.0;1.0;21.0;
4;5;232;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;34;961;996;955;582;960;975;970;29.0;8.0;;
5;6;464;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];153;4;956;986;945;108;950;965;1113;5.0;5.0;5.0;
6;7;418;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;960;558;935;98;940;960;1108;6.0;1.0;6.0;
7;8;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;955;172;925;106;930;955;1103;6.0;0.0;6.0;
8;9;172;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;30;950;-10;915;96;920;950;1098;6.0;0.0;6.0;
9;10;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;25;977;-10;905;-5;910;945;1093;6.0;0.0;6.0;
10;11;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;43;947;-10;929;-5;905;940;1088;7.0;1.0;7.0;
11;12;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];51;22;894;-10;919;-5;900;935;1129;16.0;9.0;16.0;
12;13;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;23;867;-10;909;-5;890;964;1124;1.0;1.0;1.0;
13;14;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;839;-10;899;-5;910;959;1119;5.0;4.0;5.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;829;-10;898;-5;898;954;1114;5.0;0.0;5.0;
15;16;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;815;-10;888;-5;888;949;1109;11.0;6.0;11.0;
16;17;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];58;3;791;-10;936;-5;878;944;1099;12.0;1.0;12.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;786;-10;926;-5;876;939;1090;21.0;9.0;21.0;
