;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;982;985;1025;985;985;990;990;18.0;8.0;18.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;20;972;975;1057;964;975;985;985;18.0;0.0;18.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;11;967;965;1047;991;965;975;975;3.0;3.0;3.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;962;955;1037;946;955;970;970;10.0;7.0;10.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;957;960;1027;808;945;965;965;14.0;4.0;14.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;947;950;1031;547;935;960;960;20.0;6.0;20.0;
7;8;512;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;942;953;1021;25;925;955;955;29.0;9.0;29.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;43;937;506;1011;15;915;950;945;36.0;7.0;;
9;10;415;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;3;927;81;1001;5;995;940;940;1.0;1.0;1.0;
10;11;81;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;18;922;8;991;0;985;935;935;10.0;9.0;10.0;
11;12;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];71;7;899;69;981;-10;975;930;925;15.0;5.0;15.0;
12;13;16;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;910;43;971;-10;965;925;920;15.0;0.0;15.0;
13;14;14;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;905;19;961;-10;973;920;915;22.0;7.0;22.0;
14;15;13;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;6;895;-4;988;-10;963;915;910;28.0;6.0;28.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;916;-4;978;-10;953;910;905;35.0;7.0;35.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;901;-4;968;-10;943;924;900;2.0;2.0;2.0;
17;18;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;3;870;-4;958;-10;933;919;926;9.0;7.0;9.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;865;-4;961;-10;923;914;917;10.0;1.0;10.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;19;851;-4;969;-10;913;909;912;20.0;10.0;20.0;
20;21;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;822;-4;959;-10;903;899;938;6.0;6.0;16.0;10.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;813;-4;949;-10;906;890;929;21.0;5.0;21.0;
22;23;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;10;853;-4;939;-10;896;880;919;9.0;9.0;9.0;
23;24;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];20;7;838;-4;929;-10;891;875;929;9.0;0.0;9.0;
24;25;11;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;828;-4;919;-10;901;870;913;19.0;10.0;19.0;
25;26;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;7;814;-4;909;-10;891;860;941;2.0;2.0;2.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;817;-4;899;-10;881;855;936;4.0;2.0;4.0;
27;28;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];31;12;797;-4;889;-10;871;850;926;10.0;6.0;10.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;804;-4;879;-10;861;845;921;14.0;4.0;14.0;
29;30;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;799;-4;869;-10;851;840;919;15.0;1.0;15.0;
30;31;12;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;805;-4;859;-10;841;835;902;17.0;2.0;17.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;793;-4;862;-10;831;830;897;17.0;0.0;17.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;792;-4;852;-10;821;825;892;27.0;10.0;27.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;779;-4;857;-10;816;820;887;37.0;10.0;37.0;
34;35;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;764;-4;847;-10;806;815;882;37.0;0.0;37.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;755;-4;848;-10;796;810;877;38.0;1.0;38.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;759;-4;838;-10;784;805;872;45.0;7.0;45.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;754;-4;845;-10;772;800;867;45.0;0.0;45.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;747;-4;851;-10;760;795;862;50.0;5.0;50.0;
39;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;732;-4;841;-10;777;790;857;60.0;10.0;60.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;725;-4;831;-10;774;785;852;68.0;8.0;68.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;3;741;-4;821;-10;769;780;847;75.0;7.0;75.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;733;-4;811;-10;793;775;842;83.0;8.0;83.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;732;-4;801;-10;781;770;837;88.0;5.0;88.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;725;-4;791;-10;777;765;832;95.0;7.0;95.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;708;-4;781;-10;767;784;822;8.0;8.0;13.0;5.0
46;47;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;699;-4;771;-10;767;775;813;18.0;5.0;18.0;
47;48;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;689;-4;774;-10;755;770;808;28.0;10.0;28.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;679;-4;764;-10;759;760;803;0.0;0.0;0.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];40;9;699;-4;754;-10;754;755;793;5.0;5.0;5.0;
50;51;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;0;685;-4;744;-10;812;750;788;8.0;3.0;8.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;684;-4;734;-10;800;745;783;11.0;3.0;11.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;672;-4;724;-10;804;740;778;18.0;7.0;18.0;
53;54;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;651;-4;737;-10;794;735;773;18.0;0.0;18.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;641;-4;736;-10;784;730;768;28.0;10.0;28.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;646;-4;726;-10;772;725;763;36.0;8.0;36.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;641;-4;716;-10;769;720;758;42.0;6.0;42.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;638;-4;706;-10;759;715;753;46.0;4.0;46.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;631;-4;696;-10;777;710;748;47.0;1.0;47.0;
59;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;630;-4;686;-10;767;705;743;54.0;7.0;54.0;
60;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];64;6;623;-4;740;-10;760;700;738;57.0;3.0;57.0;
61;62;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;607;-4;730;-10;762;695;733;61.0;4.0;61.0;
62;63;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];62;3;597;-4;720;-10;752;690;785;66.0;5.0;66.0;
63;64;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;592;-4;710;-10;742;698;776;6.0;6.0;6.0;
64;65;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;569;-4;700;-10;754;693;771;7.0;1.0;7.0;
65;66;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;584;-4;690;-10;744;688;766;10.0;3.0;10.0;
66;67;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;570;-4;680;-10;767;683;761;18.0;8.0;18.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;570;-4;670;-10;762;678;756;18.0;0.0;18.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;563;-4;672;-10;755;673;751;23.0;5.0;23.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;561;-4;662;-10;745;668;746;31.0;8.0;31.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;556;-4;652;-10;740;663;741;33.0;2.0;33.0;
