;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;986;985;999;985;985;990;990;13.0;9.0;13.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;70;976;975;989;967;994;985;985;15.0;2.0;;
3;4;70;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;15;901;965;979;957;984;975;1064;2.0;2.0;2.0;
4;5;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;12;896;955;969;873;974;970;1059;10.0;8.0;10.0;
5;6;280;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;891;945;959;583;1008;965;1054;11.0;1.0;11.0;
6;7;560;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;881;935;949;34;998;960;1049;19.0;8.0;19.0;
7;8;504;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;876;440;939;24;988;955;1044;20.0;1.0;20.0;
8;9;440;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;9;866;-10;959;14;983;950;1039;27.0;7.0;27.0;
9;10;14;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;861;-10;981;-10;973;945;1034;31.0;4.0;31.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;31;854;-10;971;-10;976;940;1029;36.0;5.0;36.0;
11;12;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;5;813;-10;961;-10;966;930;1080;5.0;5.0;5.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;803;-10;951;-10;967;925;1075;8.0;3.0;8.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;24;794;-10;941;-10;987;920;1070;15.0;7.0;15.0;
14;15;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;6;760;-10;931;-10;977;915;1100;16.0;1.0;16.0;
15;16;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;755;-10;921;-10;983;910;1088;19.0;3.0;19.0;
