;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;987;996;985;985;985;990;990;9.0;5.0;9.0;
2;3;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;992;986;975;975;975;985;985;19.0;10.0;19.0;
3;4;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;987;976;965;964;965;980;980;24.0;5.0;24.0;
4;5;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;982;966;982;918;955;975;975;26.0;2.0;26.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;23;977;956;972;845;945;970;970;36.0;10.0;36.0;
6;7;144;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;20;967;946;962;691;935;960;1016;8.0;8.0;8.0;
7;8;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;962;936;980;393;925;955;1011;15.0;7.0;15.0;
8;9;393;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;952;926;970;-10;932;950;1006;16.0;1.0;16.0;
9;10;354;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;10;947;562;960;-10;922;945;1033;26.0;10.0;26.0;
10;11;319;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;942;233;950;-10;912;968;1028;1.0;1.0;1.0;
11;12;233;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];37;24;969;-10;940;-10;907;963;1023;8.0;7.0;8.0;
12;13;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;21;940;-10;930;-10;897;958;1066;13.0;5.0;13.0;
13;14;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;941;-10;920;-10;887;948;1061;8.0;8.0;8.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;31;982;-10;910;-10;877;943;1056;15.0;7.0;;
15;16;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;69;946;-10;900;-10;867;933;1087;0.0;0.0;0.0;
16;17;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];78;3;945;-10;890;-10;862;928;1077;9.0;9.0;9.0;
17;18;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;940;-10;893;-10;852;923;1062;13.0;4.0;13.0;
18;19;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;77;920;-10;883;-10;842;918;1075;18.0;5.0;;
19;20;77;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;2;833;-10;873;-10;832;908;1070;8.0;8.0;14.0;6.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;828;-10;863;-10;831;896;1065;18.0;4.0;18.0;
21;22;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;801;-10;853;-10;821;886;1086;0.0;0.0;0.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;791;-10;843;-10;841;881;1081;0.0;0.0;0.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;788;-10;833;-10;836;876;1076;5.0;5.0;5.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;780;-10;823;-10;839;871;1071;11.0;6.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;795;-10;813;-10;827;866;1066;14.0;3.0;14.0;
26;27;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;11;775;-10;803;-10;817;861;1085;19.0;5.0;19.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;759;-10;793;-10;842;856;1080;20.0;1.0;20.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;756;-10;783;-10;830;851;1075;30.0;10.0;30.0;
29;30;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;8;746;-10;773;-10;820;846;1070;32.0;2.0;32.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;733;-10;776;-10;810;841;1065;39.0;7.0;39.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;723;-10;766;-10;807;836;1060;42.0;3.0;42.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;34;716;-10;756;-10;830;831;1055;49.0;7.0;;
33;34;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;25;672;-10;746;-10;889;821;1045;9.0;9.0;9.0;
34;35;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;642;-10;736;-10;920;811;1040;0.0;0.0;0.0;0.0
35;36;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;632;-10;726;-10;920;796;1035;1.0;1.0;1.0;
36;37;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;617;-10;716;-10;941;791;1030;4.0;3.0;4.0;
37;38;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;600;-10;706;-10;931;786;1025;11.0;7.0;11.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;7;591;-10;696;-10;967;781;1020;11.0;0.0;11.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;8;625;-10;686;-10;957;776;1015;17.0;6.0;17.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;612;-10;695;-10;947;771;1010;23.0;6.0;23.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;23;607;-10;685;-10;953;766;1005;26.0;3.0;26.0;
42;43;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;11;574;-10;675;-10;943;761;995;31.0;5.0;31.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;9;558;-10;686;-10;938;751;990;3.0;3.0;3.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;568;-10;676;-10;928;746;985;10.0;7.0;10.0;
45;46;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;26;543;-10;666;-10;949;741;975;13.0;3.0;13.0;
46;47;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;507;-10;694;-10;939;731;970;9.0;9.0;16.0;7.0
47;48;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;502;-10;684;-10;929;758;965;8.0;8.0;14.0;6.0
48;49;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;492;-10;674;-10;959;741;960;22.0;8.0;22.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;482;-10;664;-10;963;736;955;27.0;5.0;27.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;17;511;-10;654;-10;951;731;950;31.0;4.0;31.0;
51;52;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;20;489;-10;644;-10;941;721;969;4.0;4.0;4.0;
52;53;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;2;459;-10;634;-10;967;716;959;4.0;0.0;4.0;
53;54;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;91;454;-10;624;-10;977;711;947;8.0;4.0;8.0;
54;55;91;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];104;4;353;-10;614;-10;967;701;937;2.0;2.0;2.0;
55;56;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;348;-10;604;-10;965;696;923;2.0;0.0;2.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;345;-10;594;-10;953;691;918;6.0;4.0;6.0;
57;58;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;331;-10;584;-10;943;686;929;6.0;0.0;6.0;
58;59;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;321;-10;574;-10;933;681;920;6.0;0.0;6.0;
59;60;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;309;-10;564;-10;947;676;915;16.0;10.0;16.0;
60;61;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;1;312;-10;554;-10;937;671;905;22.0;6.0;22.0;
61;62;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;36;307;-10;544;-10;942;666;896;30.0;8.0;;
62;63;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;309;-10;534;-10;932;656;891;4.0;4.0;10.0;6.0
63;64;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;1;304;-10;524;-10;922;644;928;12.0;2.0;12.0;
64;65;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;294;-10;525;-10;912;639;919;15.0;3.0;15.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;289;-10;515;-10;924;634;914;21.0;6.0;21.0;
66;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];29;7;297;-10;505;-10;919;629;904;26.0;5.0;26.0;
67;68;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;285;-10;495;-10;909;645;899;10.0;10.0;12.0;2.0
68;69;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;275;-10;528;-10;899;636;894;18.0;6.0;18.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;266;-10;529;-10;889;631;889;25.0;7.0;25.0;
70;71;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;41;274;-10;519;-10;879;621;879;0.0;0.0;0.0;
71;72;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];60;33;228;-10;509;-10;869;616;929;7.0;7.0;7.0;
72;73;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;185;-10;499;-10;900;611;924;9.0;2.0;9.0;
73;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;180;-10;500;-10;888;606;919;19.0;10.0;19.0;
74;75;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;170;-10;500;-10;876;601;914;23.0;4.0;23.0;
75;76;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];135;13;150;-10;490;-10;871;726;904;2.0;2.0;2.0;
76;77;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;150;-10;480;-10;861;721;899;7.0;5.0;7.0;
77;78;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;139;-10;470;-10;869;716;894;17.0;10.0;17.0;
78;79;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;142;-10;460;-10;859;711;889;26.0;9.0;26.0;
79;80;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;134;-10;461;-10;849;706;884;27.0;1.0;27.0;
80;81;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;119;-10;451;-10;839;696;900;5.0;5.0;10.0;5.0
81;82;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;23;118;-10;441;-10;829;687;891;19.0;9.0;19.0;
82;83;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;90;-10;431;-10;854;677;881;5.0;5.0;5.0;
83;84;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;87;-10;421;-10;844;672;868;8.0;3.0;8.0;
84;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;16;79;-10;417;-10;834;667;863;10.0;2.0;10.0;
85;86;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;5;53;-10;407;-10;824;662;880;10.0;0.0;10.0;
86;87;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;43;-10;397;-10;824;657;875;10.0;0.0;10.0;
87;88;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;20;29;-10;399;-10;819;652;870;15.0;5.0;15.0;
88;89;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;3;-1;-10;389;-10;847;647;860;16.0;1.0;16.0;
89;90;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;-1;-10;389;-10;837;642;851;22.0;6.0;22.0;
90;91;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;7;-1;-10;379;-10;825;637;865;26.0;4.0;26.0;
91;92;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;25;-1;-10;369;-10;815;655;856;1.0;1.0;1.0;0.0
92;93;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;-1;-10;359;-10;805;646;883;4.0;3.0;4.0;
93;94;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;-1;-10;379;-10;795;641;872;9.0;5.0;9.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-1;-10;369;-10;812;636;867;16.0;7.0;16.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;46;-1;-10;359;-10;807;631;862;24.0;8.0;;
96;97;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;2;-1;-10;349;-10;854;617;852;3.0;3.0;3.0;
97;98;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;25;-1;-10;361;-10;844;612;843;11.0;8.0;18.0;7.0
98;99;6;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;-1;-10;351;-10;834;596;866;6.0;6.0;6.0;
99;100;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;-1;-10;341;-10;859;591;855;15.0;9.0;15.0;
100;101;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;8;-1;-10;331;-10;847;586;859;18.0;3.0;18.0;
101;102;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;-1;-10;321;-10;872;576;845;1.0;1.0;10.0;9.0
102;103;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;-1;-10;327;-10;867;567;840;20.0;10.0;20.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;-1;-10;323;-10;855;562;835;22.0;2.0;22.0;
104;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;3;-1;-10;313;-10;843;574;825;6.0;6.0;15.0;9.0
105;106;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;-1;-10;303;-10;861;565;816;15.0;0.0;15.0;
