;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;987;985;985;985;985;990;990;10.0;9.0;10.0;
2;3;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;967;975;975;975;975;985;985;17.0;7.0;17.0;
3;4;20;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;942;965;965;987;965;975;975;8.0;8.0;8.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;937;955;984;937;955;970;970;14.0;6.0;14.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;5;932;945;974;874;950;965;965;16.0;2.0;16.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;927;935;964;704;960;960;960;25.0;9.0;25.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;917;925;954;386;950;955;955;31.0;6.0;31.0;
8;9;386;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;1;912;915;944;-10;940;950;962;38.0;7.0;38.0;
9;10;347;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;36;902;558;945;-10;930;945;957;46.0;8.0;;
10;11;312;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;7;897;236;935;-10;920;988;947;8.0;8.0;8.0;
11;12;236;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;892;-10;925;-10;930;983;942;11.0;3.0;11.0;
12;13;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;875;-10;915;-10;920;978;937;17.0;6.0;17.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;865;-10;928;-10;910;973;932;27.0;10.0;27.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;863;-10;918;-10;900;968;927;30.0;3.0;30.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;14;852;-10;908;-10;890;979;917;8.0;8.0;8.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;856;-10;898;-10;880;974;912;17.0;9.0;17.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;6;865;-10;888;-10;870;964;902;2.0;2.0;2.0;
18;19;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;860;-10;878;-10;872;959;887;12.0;10.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;861;-10;868;-10;860;954;882;13.0;1.0;13.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;14;851;-10;858;-10;882;949;877;13.0;0.0;13.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;848;-10;848;-10;872;944;872;16.0;3.0;16.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;6;840;-10;865;-10;867;939;867;22.0;6.0;22.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;841;-10;855;-10;862;934;862;29.0;7.0;29.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;11;829;-10;882;-10;852;929;857;29.0;0.0;29.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;859;-10;872;-10;842;924;852;29.0;0.0;29.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;849;-10;862;-10;869;919;847;32.0;3.0;32.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;841;-10;863;-10;864;914;842;41.0;9.0;41.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;850;-10;853;-10;854;909;837;41.0;0.0;41.0;
29;30;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;17;825;-10;843;-10;849;899;863;9.0;9.0;9.0;
30;31;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;798;-10;868;-10;839;894;858;12.0;3.0;12.0;
31;32;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;782;-10;858;-10;829;889;868;19.0;7.0;19.0;
32;33;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;47;785;-10;848;-10;819;884;853;23.0;4.0;;
33;34;47;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;8;733;-10;838;-10;809;874;843;1.0;1.0;1.0;
34;35;12;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;17;723;-10;846;-10;804;869;826;7.0;6.0;7.0;
35;36;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];29;7;701;-10;865;-10;799;864;816;16.0;9.0;16.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;724;-10;855;-10;789;859;811;26.0;10.0;26.0;
37;38;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;714;-10;845;-10;779;873;806;6.0;6.0;6.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;704;-10;851;-10;769;868;801;13.0;7.0;13.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];197;34;886;-10;841;-10;759;863;796;13.0;0.0;13.0;
