;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;990;1000;985;985;983;990;990;11.0;6.0;11.0;
2;3;23;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;962;990;975;1006;973;985;985;20.0;9.0;20.0;
3;4;46;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;952;980;965;950;996;980;980;26.0;6.0;26.0;
4;5;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;947;970;974;848;986;975;975;28.0;2.0;28.0;
5;6;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];81;6;942;960;964;735;976;965;970;8.0;8.0;8.0;
6;7;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;953;950;954;357;966;960;965;15.0;7.0;15.0;
7;8;357;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;948;940;965;-10;956;955;960;25.0;10.0;25.0;
8;9;321;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;943;609;955;-10;946;945;950;2.0;2.0;2.0;
9;10;289;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;947;310;945;-10;936;940;945;11.0;9.0;11.0;
10;11;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;942;55;935;-10;926;935;940;14.0;3.0;14.0;
11;12;55;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;44;937;-10;925;-10;946;930;935;24.0;10.0;;
12;13;44;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;9;883;-10;915;-10;998;920;925;8.0;8.0;8.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;869;-10;905;-10;1002;915;920;18.0;10.0;18.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;1;918;-10;895;-10;990;910;915;26.0;8.0;26.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;913;-10;885;-10;992;905;910;33.0;7.0;33.0;
16;17;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;7;898;-10;875;-10;982;895;929;4.0;4.0;4.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;15;898;-10;865;-10;977;890;924;9.0;5.0;9.0;
18;19;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;24;873;-10;855;-10;967;885;957;9.0;0.0;9.0;
19;20;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;22;844;-10;845;-10;962;913;952;3.0;3.0;3.0;
20;21;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;22;812;-10;835;-10;993;908;947;11.0;8.0;11.0;
21;22;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;1;785;-10;825;-10;983;930;937;5.0;5.0;15.0;10.0
22;23;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;775;-10;825;-10;973;915;932;23.0;8.0;23.0;
23;24;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;10;759;-10;815;-10;963;905;944;8.0;8.0;8.0;
24;25;10;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;756;-10;805;-10;953;900;929;10.0;2.0;10.0;
25;26;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;2;731;-10;795;-10;943;895;953;13.0;3.0;13.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;726;-10;793;-10;933;890;944;17.0;4.0;17.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;731;-10;783;-10;923;885;939;21.0;4.0;21.0;
28;29;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;710;-10;773;-10;913;920;929;3.0;3.0;12.0;9.0
29;30;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;705;-10;763;-10;915;911;920;14.0;2.0;14.0;
