;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;34;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;6;956;985;1034;990;985;990;990;8.0;5.0;8.0;
2;3;68;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;946;975;1024;912;975;985;985;10.0;2.0;10.0;
3;4;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;941;965;1014;766;984;980;980;15.0;5.0;15.0;
4;5;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;936;955;1004;484;985;975;975;23.0;8.0;23.0;
5;6;484;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;926;945;1018;-10;975;970;970;29.0;6.0;29.0;
6;7;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;26;921;506;1008;-10;965;965;965;31.0;2.0;31.0;
7;8;392;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;0;969;104;998;-10;955;955;955;6.0;6.0;6.0;
8;9;104;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;964;0;988;-10;945;950;950;8.0;2.0;8.0;
9;10;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;952;2;978;-10;933;945;945;11.0;3.0;11.0;
10;11;2;['SpongeBob', 'PassiveLauncher', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;3;945;3;968;-10;926;940;940;19.0;8.0;19.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;937;-7;966;-10;916;935;935;22.0;3.0;22.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;941;-7;956;-10;904;930;930;24.0;2.0;24.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;936;-7;958;-10;892;925;925;31.0;7.0;31.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;29;920;-7;948;-10;882;915;942;1.0;1.0;1.0;
15;16;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;881;-7;982;-10;872;910;937;2.0;1.0;2.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;46;865;-7;994;-10;862;905;932;4.0;2.0;4.0;
17;18;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;30;814;-7;1036;-10;852;900;927;14.0;10.0;14.0;
18;19;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;16;818;-7;1026;-10;842;890;922;5.0;5.0;5.0;
19;20;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];79;2;797;-7;1016;-10;832;885;991;12.0;7.0;12.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;787;-7;1016;-10;822;880;982;21.0;9.0;21.0;
21;22;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;114;772;-7;1006;-10;812;870;972;6.0;6.0;6.0;
22;23;114;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];123;6;648;-7;996;-10;802;860;1085;8.0;8.0;14.0;6.0
23;24;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;1;643;-7;1002;-10;792;848;1068;19.0;5.0;19.0;
24;25;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;638;-7;992;-10;795;843;1055;19.0;0.0;19.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;123;670;-7;982;-10;785;838;1045;28.0;9.0;;
26;27;123;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];134;2;542;-7;972;-10;775;962;1040;10.0;10.0;11.0;1.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;559;-7;962;-10;765;950;1035;13.0;2.0;13.0;
28;29;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;533;-7;985;-10;755;940;1025;8.0;8.0;11.0;3.0
29;30;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;536;-7;975;-10;745;931;1016;19.0;8.0;19.0;
30;31;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;15;521;-7;965;-10;735;921;1026;6.0;6.0;6.0;
31;32;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;520;-7;955;-10;725;916;1021;15.0;9.0;15.0;
