;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;984;985;985;985;997;990;990;10.0;3.0;10.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;974;975;991;963;987;985;985;14.0;4.0;14.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;15;969;965;981;961;977;980;975;14.0;0.0;14.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;964;955;1001;903;967;975;970;23.0;9.0;23.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;983;945;991;797;957;970;965;25.0;2.0;25.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;978;935;981;615;947;965;960;25.0;0.0;25.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];5;16;973;930;971;221;942;960;955;34.0;9.0;34.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;11;968;574;961;211;932;984;945;4.0;4.0;4.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;979;253;951;201;922;979;940;7.0;3.0;7.0;
10;11;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;20;974;37;941;196;912;974;935;15.0;8.0;15.0;
11;12;196;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;1;969;27;931;-10;902;969;925;19.0;4.0;19.0;
12;13;27;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;964;-10;921;-10;892;964;920;25.0;6.0;25.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;38;953;-10;911;-10;904;959;915;31.0;6.0;;
14;15;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];53;7;958;-10;901;-10;899;949;905;7.0;7.0;12.0;5.0
15;16;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;946;-10;891;-10;900;937;893;13.0;1.0;13.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;933;-10;925;-10;890;932;888;15.0;2.0;15.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;924;-10;925;-10;880;927;883;23.0;8.0;23.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;910;-10;915;-10;883;922;878;27.0;4.0;27.0;
