;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;980;985;985;985;1013;990;990;8.0;8.0;8.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;996;975;975;955;1003;985;985;11.0;3.0;11.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;991;980;965;905;993;980;980;21.0;10.0;21.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;26;986;970;983;815;983;975;975;29.0;8.0;29.0;
5;6;160;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;0;976;960;973;650;973;965;1004;3.0;3.0;3.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;6;971;950;963;381;963;960;999;13.0;10.0;13.0;
7;8;381;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;961;940;970;-10;953;955;994;14.0;1.0;14.0;
8;9;343;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;12;956;587;960;-10;943;950;1014;20.0;6.0;20.0;
9;10;309;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;946;268;950;-10;933;962;1009;7.0;7.0;7.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;25;941;6;940;-10;923;957;1004;16.0;9.0;16.0;
11;12;25;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;56;911;-4;930;-10;913;947;1034;3.0;3.0;3.0;
12;13;56;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;9;845;-4;920;-10;968;942;1024;3.0;0.0;3.0;
13;14;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;840;-4;931;-10;958;937;1009;3.0;0.0;3.0;
14;15;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;7;814;-4;989;-10;948;932;1004;13.0;10.0;13.0;
15;16;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;797;-4;979;-10;938;927;999;15.0;2.0;15.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;792;-4;969;-10;940;922;994;23.0;8.0;23.0;
