;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;978;985;985;1000;985;990;990;11.0;7.0;11.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;994;975;975;966;975;985;985;13.0;2.0;13.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;7;989;965;965;908;965;980;975;13.0;0.0;13.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;996;955;955;802;955;975;970;13.0;0.0;13.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;991;945;971;600;945;970;965;23.0;10.0;23.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;2;981;935;961;206;935;965;960;28.0;5.0;28.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;976;579;951;196;949;960;955;29.0;1.0;29.0;
8;9;311;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;0;971;258;941;186;939;955;971;38.0;9.0;38.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;73;961;29;931;176;929;950;966;44.0;6.0;;
10;11;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];98;29;956;19;921;-10;919;940;956;5.0;5.0;5.0;
11;12;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;29;954;9;911;-10;909;935;951;13.0;8.0;13.0;
12;13;29;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;920;-1;901;-10;899;925;946;4.0;4.0;6.0;2.0
13;14;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;910;-1;891;-10;904;907;941;9.0;3.0;;
14;14;7;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;903;-1;891;-10;904;907;941;;;9.0;
15;15;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];16;2;886;-1;881;-10;899;902;947;15.0;6.0;15.0;
16;16;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;881;-1;871;-10;901;897;938;15.0;0.0;15.0;
17;17;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;11;898;-1;861;-10;891;892;928;15.0;0.0;15.0;
18;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;34;882;-1;871;-10;881;887;923;20.0;5.0;20.0;
19;19;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;891;-1;861;-10;871;877;918;6.0;6.0;6.0;
20;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;876;-1;851;-10;875;872;913;15.0;9.0;15.0;
21;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;864;-1;841;-10;875;867;908;22.0;7.0;22.0;
22;22;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];18;30;853;-1;831;-10;865;862;898;22.0;0.0;;
23;23;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;818;-1;821;-10;855;889;893;8.0;8.0;11.0;3.0
24;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;23;813;-1;811;-10;850;877;888;13.0;2.0;13.0;
25;25;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;4;785;-1;801;-10;840;872;913;13.0;0.0;13.0;
26;26;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;786;-1;791;-10;830;867;904;20.0;7.0;20.0;
27;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;773;-1;793;-10;820;862;899;29.0;9.0;29.0;
28;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;786;-1;783;-10;808;857;894;35.0;6.0;35.0;
29;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;771;-1;773;-10;817;847;889;0.0;0.0;0.0;
30;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;760;-1;784;-10;807;842;884;10.0;10.0;10.0;
31;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;748;-1;796;-10;795;837;879;14.0;4.0;14.0;
32;32;3;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;25;735;-1;786;-10;785;832;892;20.0;6.0;;
33;33;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;24;705;-1;776;-10;808;822;887;6.0;6.0;6.0;
34;34;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;9;676;-1;809;-10;803;817;882;16.0;10.0;16.0;
35;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;675;-1;799;-10;793;812;877;17.0;1.0;17.0;
36;36;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;22;656;-1;789;-10;783;802;907;2.0;2.0;2.0;
37;37;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;655;-1;779;-10;773;797;902;11.0;9.0;11.0;
38;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;640;-1;769;-10;781;792;897;17.0;6.0;17.0;
39;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;18;719;-1;759;-10;771;787;892;26.0;9.0;26.0;
