;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;982;985;985;1008;985;990;990;0.0;0.0;0.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;51;972;975;975;982;991;985;985;0.0;0.0;0.0;
3;4;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];71;21;982;965;965;972;981;980;975;1.0;1.0;1.0;
4;5;102;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;977;955;990;860;971;975;970;6.0;5.0;6.0;
5;6;204;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;91;972;945;998;646;961;970;965;9.0;3.0;9.0;
6;7;408;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];112;4;962;935;988;340;951;965;955;17.0;8.0;17.0;
7;8;367;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;957;558;978;335;962;960;950;24.0;7.0;24.0;
8;9;335;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;22;952;548;968;-10;952;955;945;26.0;2.0;26.0;
9;10;302;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;942;236;958;-10;942;979;940;8.0;8.0;8.0;
10;11;236;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;937;-10;948;-10;946;974;935;10.0;2.0;10.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;935;-10;938;-10;941;969;930;20.0;10.0;20.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;18;930;-10;928;-10;929;964;925;20.0;0.0;20.0;
13;14;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;30;902;-10;918;-10;919;954;947;7.0;7.0;7.0;
14;15;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;867;-10;944;-10;909;944;942;10.0;10.0;11.0;1.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;857;-10;944;-10;899;932;937;13.0;2.0;13.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;11;843;-10;969;-10;889;927;932;22.0;9.0;22.0;
17;18;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;21;822;-10;959;-10;920;917;927;4.0;4.0;4.0;
18;19;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;32;796;-10;949;-10;910;912;945;12.0;8.0;12.0;
19;20;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];94;3;848;-10;939;-10;900;902;935;4.0;4.0;4.0;0.0
20;21;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;843;-10;929;-10;920;887;930;14.0;10.0;14.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;50;850;-10;919;-10;910;882;925;23.0;9.0;;
22;23;50;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;4;795;-10;909;-10;900;872;975;6.0;6.0;13.0;7.0
23;24;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;802;-10;899;-10;890;860;963;17.0;4.0;17.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;792;-10;889;-10;887;855;958;25.0;8.0;25.0;
25;26;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;12;769;-10;879;-10;877;845;1004;10.0;10.0;10.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;773;-10;869;-10;867;835;999;4.0;4.0;6.0;2.0
27;28;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;1;768;-10;859;-10;857;823;1006;12.0;6.0;12.0;
28;29;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;758;-10;861;-10;847;818;997;16.0;4.0;16.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;746;-10;867;-10;837;813;992;19.0;3.0;19.0;
30;31;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];20;20;728;-10;857;-10;827;808;982;23.0;4.0;23.0;
31;32;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;26;698;-10;847;-10;817;838;977;10.0;10.0;10.0;
32;33;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;667;-10;875;-10;807;828;967;6.0;6.0;6.0;
33;34;10;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];22;4;657;-10;865;-10;802;823;952;16.0;10.0;;
34;34;4;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher'];22;4;653;-10;865;-10;802;823;952;;;16.0;
35;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;653;-10;855;-10;797;818;947;19.0;3.0;19.0;
36;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;655;-10;845;-10;792;813;942;23.0;4.0;23.0;
37;37;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;8;647;-10;835;-10;782;808;937;31.0;8.0;31.0;
38;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;634;-10;825;-10;772;824;932;3.0;3.0;3.0;
39;39;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;3;611;-10;856;-10;762;819;922;13.0;10.0;13.0;
