;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;984;985;1010;985;985;990;990;14.0;9.0;14.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;974;975;1000;988;975;985;985;14.0;0.0;14.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;969;989;990;954;965;980;980;20.0;6.0;20.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;54;964;979;980;933;955;975;975;21.0;1.0;21.0;
5;6;96;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;3;954;969;970;827;945;965;1042;9.0;9.0;9.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;63;949;959;971;625;940;960;1037;15.0;6.0;;
7;8;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;4;939;949;961;231;1005;950;1027;10.0;10.0;10.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;934;593;951;233;995;945;1022;14.0;4.0;14.0;
9;10;311;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;4;929;272;941;223;985;940;1042;20.0;6.0;20.0;
10;11;272;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;924;-10;931;213;975;935;1037;29.0;9.0;29.0;
11;12;213;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;9;914;-10;921;-10;984;925;1032;1.0;1.0;1.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;0;900;-10;931;-10;974;920;1022;3.0;2.0;3.0;
13;14;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;895;-10;928;-10;964;915;1013;13.0;10.0;13.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;892;-10;918;-10;954;910;1008;17.0;4.0;17.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;10;882;-10;918;-10;949;905;1003;26.0;9.0;26.0;
16;17;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;862;-10;908;-10;939;900;1013;31.0;5.0;31.0;
17;18;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;857;-10;898;-10;929;910;1004;7.0;7.0;7.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];79;4;844;-10;967;-10;919;905;999;8.0;1.0;8.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;846;-10;957;-10;909;900;994;14.0;6.0;14.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;834;-10;947;-10;918;895;989;20.0;6.0;20.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;815;-10;953;-10;908;890;984;26.0;6.0;26.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;807;-10;943;-10;911;885;979;34.0;8.0;34.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;805;-10;933;-10;901;880;974;34.0;0.0;;
24;25;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;41;766;-10;923;-10;891;870;1014;1.0;1.0;1.0;
25;26;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];58;4;715;-10;913;-10;881;865;1062;4.0;3.0;4.0;
