;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;983;985;985;1007;985;990;990;2.0;2.0;2.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;973;975;975;983;975;985;985;12.0;10.0;12.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;968;965;965;953;965;980;980;20.0;8.0;20.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;963;955;982;887;955;975;975;27.0;7.0;27.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;953;945;986;765;945;970;970;36.0;9.0;36.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;19;948;935;976;531;935;988;965;2.0;2.0;2.0;
7;8;448;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;7;938;925;966;73;925;983;993;9.0;7.0;9.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;33;933;525;956;68;915;978;988;12.0;3.0;12.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];88;6;928;240;946;58;905;973;978;21.0;9.0;21.0;
10;11;240;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;918;-10;936;48;916;968;973;24.0;3.0;24.0;
11;12;48;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;10;913;-10;954;-10;906;958;968;9.0;9.0;9.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;13;898;-10;944;-10;917;953;958;11.0;2.0;11.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;903;-10;934;-10;912;948;953;17.0;6.0;17.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;895;-10;924;-10;909;943;948;27.0;10.0;27.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;869;-10;914;-10;899;985;943;1.0;1.0;7.0;6.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;860;-10;904;-10;908;976;938;16.0;9.0;16.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;862;-10;894;-10;898;971;933;21.0;5.0;21.0;
18;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;870;-10;884;-10;888;961;923;9.0;9.0;16.0;7.0
19;20;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;41;865;-10;901;-10;878;952;914;19.0;3.0;;
20;21;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;4;814;-10;891;-10;927;942;904;1.0;1.0;7.0;6.0
21;22;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;7;809;-10;881;-10;917;929;902;7.0;0.0;7.0;
22;23;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;804;-10;871;-10;920;924;888;8.0;1.0;8.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;786;-10;889;-10;910;919;883;15.0;7.0;15.0;
24;25;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;775;-10;879;-10;900;914;894;17.0;2.0;17.0;
25;26;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;761;-10;895;-10;890;909;885;19.0;2.0;19.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;745;-10;885;-10;901;904;880;26.0;7.0;26.0;
27;28;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];88;9;728;-10;875;-10;979;899;875;30.0;4.0;30.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;714;-10;865;-10;986;894;870;37.0;7.0;37.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;727;-10;855;-10;976;889;865;44.0;7.0;44.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;47;720;-10;845;-10;1020;884;860;47.0;3.0;;
31;32;47;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];63;2;663;-10;835;-10;1015;874;913;9.0;9.0;15.0;6.0
32;33;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;11;658;-10;825;-10;1010;862;908;19.0;4.0;19.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;659;-10;815;-10;1000;852;903;7.0;7.0;15.0;8.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;654;-10;830;-10;990;843;898;22.0;7.0;22.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;672;-10;820;-10;978;838;893;30.0;8.0;30.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;656;-10;810;-10;1010;828;883;8.0;8.0;11.0;3.0
37;38;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;651;-10;805;-10;1005;819;874;19.0;8.0;19.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;658;-10;795;-10;995;814;869;27.0;8.0;27.0;
39;40;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;640;-10;785;-10;985;838;864;1.0;1.0;1.0;
