;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;988;997;985;985;988;990;990;18.0;9.0;18.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;993;987;975;975;978;985;985;26.0;8.0;26.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;16;988;987;965;949;968;980;980;27.0;1.0;27.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;4;983;977;955;907;958;970;970;10.0;10.0;10.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;978;967;945;846;948;965;965;17.0;7.0;17.0;
6;7;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;968;957;935;708;959;960;960;23.0;6.0;23.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;9;963;947;925;465;949;950;955;0.0;0.0;0.0;
8;9;465;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;958;954;915;-10;944;945;950;0.0;0.0;0.0;
9;10;418;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;948;545;905;-10;934;940;945;4.0;4.0;4.0;
10;11;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];19;12;943;178;895;-10;924;935;935;13.0;9.0;13.0;
11;12;178;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;933;-10;885;-10;940;930;930;22.0;9.0;22.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;29;922;-10;875;-10;949;925;925;22.0;0.0;22.0;
13;14;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;31;883;-10;865;-10;985;915;915;8.0;8.0;8.0;
14;15;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;847;-10;855;-10;975;905;958;8.0;8.0;8.0;
15;16;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;854;-10;845;-10;965;900;943;15.0;7.0;15.0;
16;17;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;2;845;-10;835;-10;955;895;967;19.0;4.0;19.0;
17;18;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;835;-10;825;-10;974;890;958;22.0;3.0;22.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];36;1;816;-10;851;-10;969;880;953;8.0;8.0;12.0;4.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;31;857;-10;841;-10;959;871;948;19.0;7.0;19.0;
20;21;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];50;3;821;-10;831;-10;954;861;938;7.0;7.0;17.0;10.0
21;22;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;831;-10;821;-10;944;850;933;17.0;0.0;17.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;814;-10;858;-10;934;840;928;8.0;8.0;8.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;798;-10;870;-10;924;835;923;15.0;7.0;15.0;
24;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;12;783;-10;860;-10;914;830;932;20.0;5.0;20.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;0;814;-10;850;-10;904;820;927;6.0;6.0;15.0;9.0
