;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;982;985;985;1005;985;990;990;6.0;3.0;6.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;4;977;975;1035;979;975;985;985;7.0;1.0;7.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;967;965;1025;952;965;980;980;14.0;7.0;14.0;
4;5;64;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;11;962;955;1015;878;955;975;987;22.0;8.0;22.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;17;973;945;1005;740;945;965;982;7.0;7.0;7.0;
6;7;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;968;935;995;474;935;960;977;17.0;10.0;17.0;
7;8;474;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;37;958;925;985;19;925;955;972;17.0;0.0;17.0;
8;9;427;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;2;953;488;975;9;915;998;962;3.0;3.0;3.0;
9;10;384;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;954;94;965;-1;905;993;957;11.0;8.0;11.0;
10;11;94;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;3;949;-1;955;-1;900;988;952;11.0;0.0;11.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;954;-1;945;-1;890;983;947;19.0;8.0;19.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;2;942;-1;935;-1;936;978;942;20.0;1.0;20.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;930;-1;945;-1;924;973;937;27.0;7.0;27.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;929;-1;935;-1;914;968;932;37.0;10.0;37.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;5;918;-1;925;-1;904;977;922;9.0;9.0;9.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;917;-1;915;-1;894;972;917;15.0;6.0;15.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;912;-1;905;-1;890;967;912;25.0;10.0;25.0;
18;19;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];25;2;901;-1;895;-1;885;957;907;7.0;7.0;7.0;0.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;905;-1;885;-1;875;948;902;12.0;5.0;12.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];14;7;894;-1;889;-1;865;943;892;14.0;2.0;14.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;38;897;-1;879;-1;855;938;887;16.0;2.0;16.0;
22;23;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;36;854;-1;869;-1;845;974;882;7.0;7.0;7.0;
23;24;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;3;855;-1;859;-1;835;969;872;13.0;6.0;13.0;
24;25;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;850;-1;849;-1;858;964;854;15.0;2.0;15.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;836;-1;839;-1;884;959;849;16.0;1.0;16.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;38;831;-1;829;-1;887;954;844;22.0;6.0;22.0;
27;28;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;788;-1;819;-1;877;944;882;1.0;1.0;2.0;1.0
28;29;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;778;-1;809;-1;878;935;873;6.0;4.0;6.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;14;773;-1;804;-1;871;930;868;6.0;0.0;6.0;
30;31;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;772;-1;794;-1;861;925;863;11.0;5.0;11.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;765;-1;800;-1;849;920;858;16.0;5.0;16.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;763;-1;790;-1;839;915;853;22.0;6.0;22.0;
33;34;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;2;719;-1;780;-1;834;953;843;4.0;4.0;7.0;3.0
34;35;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;714;-1;770;-1;842;944;834;12.0;5.0;12.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;705;-1;760;-1;855;939;829;21.0;9.0;21.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;704;-1;750;-1;845;934;824;28.0;7.0;;
37;37;11;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;693;-1;750;-1;845;934;824;;;28.0;
38;37;11;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;682;-1;750;-1;845;934;824;;;28.0;
39;37;11;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;671;-1;750;-1;845;934;824;;;28.0;
40;37;11;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;660;-1;750;-1;845;934;824;;;28.0;
41;37;11;['SpongeBob'];6;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;649;-1;750;-1;845;934;824;;;28.0;
42;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;13;655;-1;740;-1;840;924;819;2.0;2.0;2.0;
43;39;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;15;637;-1;730;-1;830;919;830;7.0;5.0;7.0;
44;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;19;641;-1;720;-1;820;914;825;7.0;0.0;7.0;
45;41;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;28;617;-1;710;-1;837;909;820;8.0;1.0;8.0;
46;42;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;28;579;-1;700;-1;827;904;856;8.0;0.0;8.0;
47;43;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];37;16;546;-1;690;-1;822;899;883;8.0;0.0;8.0;
48;44;16;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;3;554;-1;680;-1;817;894;862;10.0;2.0;10.0;
49;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;546;-1;681;-1;807;889;857;14.0;4.0;14.0;
50;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;534;-1;681;-1;795;884;852;18.0;4.0;18.0;
51;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;524;-1;671;-1;797;879;847;26.0;8.0;26.0;
52;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;528;-1;661;-1;787;874;842;36.0;10.0;36.0;
53;49;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;509;-1;651;-1;777;864;858;3.0;3.0;5.0;2.0
54;50;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;504;-1;641;-1;777;855;849;10.0;5.0;10.0;
55;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;499;-1;640;-1;770;850;844;12.0;2.0;12.0;
56;52;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;30;483;-1;646;-1;765;845;839;15.0;3.0;15.0;
57;53;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;0;448;-1;636;-1;755;840;867;20.0;5.0;20.0;
58;54;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;438;-1;626;-1;774;835;858;25.0;5.0;25.0;
59;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;7;427;-1;616;-1;810;830;853;32.0;7.0;32.0;
60;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;438;-1;606;-1;800;825;848;40.0;8.0;40.0;
61;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;10;425;-1;639;-1;790;815;838;4.0;4.0;4.0;
62;58;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;405;-1;666;-1;780;810;833;5.0;1.0;5.0;
63;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;395;-1;656;-1;784;805;828;12.0;7.0;12.0;
64;60;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;392;-1;646;-1;774;800;823;17.0;5.0;17.0;
65;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;385;-1;657;-1;762;795;818;19.0;2.0;19.0;
