;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;21;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;2;969;985;985;1014;985;990;985;18.0;10.0;18.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;983;975;975;962;975;985;980;21.0;3.0;21.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;14;978;965;965;881;970;980;975;24.0;3.0;24.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;1;997;955;955;703;960;970;970;8.0;8.0;8.0;
5;6;336;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;992;957;945;357;950;965;965;15.0;7.0;15.0;
6;7;357;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;987;947;935;10;940;960;960;20.0;5.0;20.0;
7;8;321;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;977;616;925;0;930;955;955;30.0;10.0;30.0;
8;9;289;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;972;317;933;-10;920;950;950;30.0;0.0;30.0;
9;10;260;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];18;16;962;47;923;-10;910;945;958;37.0;7.0;;
10;11;47;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;957;-10;913;-10;900;976;953;1.0;1.0;1.0;
11;12;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;1;935;-10;926;-10;890;971;943;5.0;4.0;5.0;
12;13;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;930;-10;928;-10;880;966;928;5.0;0.0;5.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;929;-10;918;-10;868;961;923;15.0;10.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;11;922;-10;956;-10;856;956;918;17.0;2.0;17.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;63;924;-10;946;-10;846;951;908;17.0;0.0;;
16;17;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;7;856;-10;936;-10;836;1021;903;6.0;6.0;7.0;1.0
17;18;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;861;-10;926;-10;826;1009;898;14.0;7.0;14.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;851;-10;932;-10;816;1004;893;21.0;7.0;21.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;0;841;-10;922;-10;860;999;888;29.0;8.0;29.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;836;-10;946;-10;848;994;883;35.0;6.0;35.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;826;-10;936;-10;853;989;878;40.0;5.0;40.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;19;814;-10;970;-10;843;979;873;1.0;1.0;1.0;
23;24;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;23;785;-10;960;-10;833;974;908;3.0;2.0;3.0;
