;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;990;997;985;985;983;990;990;10.0;7.0;10.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;996;987;975;971;978;985;985;18.0;8.0;18.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;991;977;982;953;968;980;980;18.0;0.0;18.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;981;995;972;927;958;975;975;28.0;10.0;28.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;976;985;962;901;948;970;970;37.0;9.0;37.0;
6;7;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;54;986;975;952;832;938;965;965;37.0;0.0;;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;16;981;965;942;694;996;955;955;1.0;1.0;1.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;976;955;960;428;986;950;950;6.0;5.0;6.0;
9;10;428;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;971;945;950;-5;991;945;945;14.0;8.0;14.0;
10;11;385;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;1;961;550;940;-5;981;940;935;21.0;7.0;21.0;
11;12;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;956;211;930;-5;971;935;930;24.0;3.0;24.0;
12;13;211;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;976;-10;920;-5;961;925;925;9.0;9.0;11.0;2.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];24;1;962;-10;910;-5;956;916;920;18.0;7.0;18.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;957;-10;900;-5;955;911;915;26.0;8.0;26.0;
15;16;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;20;932;-10;890;-5;945;901;905;8.0;8.0;8.0;
16;17;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;8;902;-10;880;-5;935;925;895;8.0;8.0;8.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];91;4;889;-10;961;-5;930;920;890;10.0;2.0;10.0;
