;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;987;985;985;985;997;990;990;8.0;3.0;8.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;998;975;975;975;987;985;985;16.0;8.0;16.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;6;993;965;965;981;977;980;975;16.0;0.0;16.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;988;955;972;939;967;975;970;17.0;1.0;17.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;978;945;979;865;957;970;965;23.0;6.0;23.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;973;935;977;727;947;965;960;30.0;7.0;30.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;24;968;925;967;500;937;960;955;34.0;4.0;34.0;
8;9;500;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;8;958;915;957;-10;927;987;945;8.0;8.0;8.0;
9;10;450;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;953;473;947;-10;917;982;940;14.0;6.0;14.0;
10;11;405;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;31;943;96;937;-10;907;977;935;20.0;6.0;;
11;12;96;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;16;938;-10;927;-10;897;1008;925;1.0;1.0;1.0;
12;13;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;912;-10;917;-10;918;1003;920;11.0;10.0;11.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;905;-10;907;-10;923;998;915;17.0;6.0;17.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;32;918;-10;897;-10;913;993;910;22.0;5.0;;
15;16;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;881;-10;887;-10;903;1023;900;10.0;10.0;19.0;9.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;897;-10;877;-10;893;1011;895;24.0;5.0;24.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;885;-10;908;-10;883;1001;890;10.0;10.0;16.0;6.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;875;-10;918;-10;873;992;885;16.0;0.0;16.0;
19;20;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;57;853;-10;908;-10;863;982;910;1.0;1.0;1.0;
20;21;57;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;1;786;-10;966;-10;853;977;905;10.0;9.0;10.0;
