;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;990;985;985;985;997;990;990;13.0;7.0;13.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;976;997;975;971;987;985;985;14.0;1.0;14.0;
3;4;8;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;963;987;986;953;977;980;980;24.0;10.0;24.0;
4;5;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;17;953;977;976;927;967;975;975;26.0;2.0;26.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;18;948;967;966;885;957;999;965;2.0;2.0;2.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;943;957;956;838;947;994;960;8.0;6.0;8.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;29;938;947;946;712;937;989;955;15.0;7.0;15.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;9;970;937;936;446;927;979;950;9.0;9.0;9.0;
9;10;446;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;965;927;926;-10;935;974;945;11.0;2.0;11.0;
10;11;401;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];27;30;960;516;916;-10;930;969;940;11.0;0.0;11.0;
11;12;361;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;5;955;145;906;-10;962;964;935;14.0;3.0;14.0;
12;13;145;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;945;-10;896;-10;977;959;930;24.0;10.0;;
13;13;2;['SpongeBob', 'Evie'];2;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;943;-10;896;-10;975;959;930;;;24.0;
14;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;936;-10;886;-10;963;954;925;29.0;5.0;29.0;
15;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;936;-10;876;-10;953;949;920;39.0;10.0;39.0;
16;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;33;931;-10;884;-10;941;944;915;45.0;6.0;;
17;17;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;8;888;-10;874;-10;931;982;905;0.0;0.0;0.0;
18;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;875;-10;877;-10;921;977;900;1.0;1.0;1.0;
19;19;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;854;-10;867;-10;938;972;895;8.0;7.0;8.0;
20;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;847;-10;857;-10;938;967;890;13.0;5.0;13.0;
21;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;852;-10;847;-10;928;962;885;19.0;6.0;19.0;
22;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;3;843;-10;837;-10;984;957;880;26.0;7.0;26.0;
23;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;841;-10;827;-10;974;952;875;30.0;4.0;30.0;
24;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;831;-10;817;-10;975;947;870;32.0;2.0;32.0;
25;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;837;-10;807;-10;965;942;865;42.0;10.0;42.0;
26;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;35;829;-10;810;-10;955;937;860;52.0;10.0;;
27;27;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;6;847;-10;800;-10;945;927;850;10.0;10.0;10.0;0.0
28;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;842;-10;790;-10;949;915;845;14.0;4.0;14.0;
29;29;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;824;-10;780;-10;939;910;840;16.0;2.0;16.0;
30;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;808;-10;770;-10;946;905;835;16.0;0.0;16.0;
31;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;9;871;-10;760;-10;934;900;830;16.0;0.0;16.0;
32;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;871;-10;750;-10;924;895;825;16.0;0.0;16.0;
33;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;19;875;-10;740;-10;914;890;815;23.0;7.0;23.0;
34;34;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;851;-10;730;-10;904;916;810;5.0;5.0;15.0;10.0
35;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;4;910;-10;720;-10;894;907;805;22.0;7.0;22.0;
36;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;913;-10;710;-10;884;902;800;29.0;7.0;29.0;
37;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;908;-10;717;-10;872;897;795;32.0;3.0;32.0;
38;38;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;892;-10;707;-10;862;907;790;6.0;6.0;16.0;10.0
39;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;887;-10;729;-10;852;898;785;26.0;10.0;26.0;
40;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;892;-10;719;-10;842;893;780;36.0;10.0;36.0;
41;41;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;38;880;-10;709;-10;832;883;795;8.0;8.0;8.0;
42;42;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;19;832;-10;699;-10;884;873;790;1.0;1.0;1.0;
43;43;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;808;-10;725;-10;874;868;785;8.0;7.0;8.0;
44;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;796;-10;715;-10;881;863;780;17.0;9.0;17.0;
45;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;791;-10;728;-10;869;858;775;21.0;4.0;21.0;
46;46;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;18;773;-10;718;-10;859;853;797;24.0;3.0;;
