;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;28;980;985;985;1004;985;990;990;14.0;9.0;14.0;
2;3;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;26;942;975;975;994;975;1021;980;9.0;9.0;9.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;10;937;965;965;966;965;1011;975;3.0;3.0;3.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;932;977;955;844;955;1006;970;7.0;4.0;7.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;922;967;945;627;945;1001;965;7.0;0.0;7.0;
6;7;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;6;917;957;935;169;966;996;955;11.0;4.0;11.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;18;950;544;925;159;961;991;950;11.0;0.0;11.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;945;171;940;149;951;986;945;13.0;2.0;13.0;
9;10;171;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;935;-10;930;161;941;981;940;23.0;10.0;23.0;
10;11;161;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;930;-10;920;-5;946;976;935;32.0;9.0;32.0;
11;12;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;5;912;-10;910;-5;936;966;954;2.0;2.0;2.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;897;-10;914;-5;926;961;949;7.0;5.0;7.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;34;892;-10;904;-5;951;956;944;8.0;1.0;8.0;
14;15;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;2;853;-10;894;-5;979;951;934;9.0;1.0;9.0;
15;16;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;861;-10;884;-5;969;946;922;16.0;7.0;16.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;3;843;-10;874;-5;1028;941;917;18.0;2.0;18.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;830;-10;864;-5;1039;936;912;24.0;6.0;24.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;819;-10;873;-5;1029;931;907;32.0;8.0;32.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;35;817;-10;863;-5;1019;926;902;33.0;1.0;;
20;21;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;5;777;-10;853;-5;1009;986;892;3.0;3.0;10.0;7.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;767;-10;843;-5;1013;974;887;16.0;6.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;760;-10;840;-5;1006;969;882;20.0;4.0;20.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;752;-10;830;-5;1025;964;877;22.0;2.0;22.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;750;-10;820;-5;1013;959;872;25.0;3.0;25.0;
25;26;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;73;736;-10;810;-5;1003;954;887;31.0;6.0;;
26;27;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;4;746;-10;800;-5;993;944;882;4.0;4.0;9.0;5.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;741;-10;803;-5;983;932;877;9.0;0.0;9.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;33;731;-10;803;-5;971;927;872;14.0;5.0;14.0;
29;30;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;5;693;-10;793;-5;961;960;862;4.0;4.0;4.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;691;-10;783;-5;951;955;857;6.0;2.0;6.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;680;-10;783;-5;941;950;852;6.0;0.0;6.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;666;-10;773;-5;945;945;847;14.0;8.0;14.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;669;-10;763;-5;935;940;842;14.0;0.0;14.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;662;-10;753;-5;933;935;837;23.0;9.0;23.0;
