;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;988;985;985;985;1003;990;990;4.0;0.0;4.0;
2;3;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;972;975;975;990;993;985;985;8.0;4.0;8.0;
3;4;18;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;4;949;965;965;980;983;980;1017;12.0;4.0;12.0;
4;5;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;952;955;955;934;973;975;1012;13.0;1.0;13.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;947;945;945;869;963;970;1007;13.0;0.0;13.0;
6;7;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;33;942;935;935;715;953;965;1002;23.0;10.0;23.0;
7;8;288;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;54;932;925;925;417;943;955;1038;7.0;7.0;7.0;
8;9;417;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];84;2;927;915;915;-10;933;945;1033;9.0;9.0;9.0;
9;10;375;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;33;922;552;905;-10;923;940;1028;19.0;10.0;19.0;
10;11;338;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];53;102;912;257;895;-10;918;930;1018;10.0;10.0;;
11;12;257;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];109;5;907;-10;885;-10;908;1029;1013;3.0;3.0;5.0;2.0
12;13;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;65;902;-10;875;-10;910;1008;1008;14.0;9.0;14.0;
