;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;981;985;1025;985;985;990;990;7.0;2.0;7.0;
2;3;8;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;2;976;975;1015;967;975;985;1016;7.0;0.0;7.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;971;975;1005;946;965;980;1011;11.0;4.0;11.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;966;965;995;915;955;975;1006;20.0;9.0;20.0;
5;6;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;956;955;985;841;945;970;1001;25.0;5.0;25.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;16;951;945;975;703;935;995;996;4.0;4.0;4.0;
7;8;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;29;941;935;965;437;953;990;991;14.0;10.0;14.0;
8;9;437;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;936;925;955;-5;943;1019;986;0.0;0.0;0.0;
9;10;393;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;3;931;528;945;-5;933;1014;981;7.0;7.0;7.0;
10;11;354;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;926;164;950;-5;923;1009;976;13.0;6.0;13.0;
11;12;164;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;1;916;-10;971;-5;913;1004;971;15.0;2.0;15.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;23;911;-10;976;-5;906;999;966;16.0;1.0;16.0;
13;14;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];42;26;883;-10;966;-5;938;994;956;17.0;1.0;17.0;
14;15;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;9;847;-10;991;-5;933;984;951;7.0;7.0;7.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;833;-10;981;-5;937;979;946;11.0;4.0;11.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;826;-10;979;-5;925;974;941;11.0;0.0;11.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;817;-10;982;-5;920;969;936;20.0;9.0;20.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;817;-10;972;-5;910;964;931;20.0;0.0;20.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;809;-10;962;-5;921;959;926;28.0;8.0;28.0;
20;21;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;3;794;-10;952;-5;911;954;934;38.0;10.0;38.0;
21;22;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;17;789;-10;942;-5;901;974;925;9.0;9.0;9.0;
22;23;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;13;767;-10;971;-5;891;969;915;9.0;0.0;9.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;11;744;-10;990;-5;886;964;910;18.0;9.0;18.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;728;-10;980;-5;893;954;905;7.0;7.0;7.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;731;-10;970;-5;883;949;895;14.0;7.0;14.0;
26;27;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;12;722;-10;960;-5;899;944;881;14.0;0.0;14.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;735;-10;950;-5;889;939;876;15.0;1.0;15.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;730;-10;964;-5;877;934;871;25.0;10.0;25.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;715;-10;954;-5;867;946;866;6.0;6.0;6.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;715;-10;944;-5;857;941;861;11.0;5.0;11.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;706;-10;934;-5;861;936;856;13.0;2.0;13.0;
32;33;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];73;14;685;-10;924;-5;851;931;919;18.0;5.0;18.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;693;-10;914;-5;841;926;914;28.0;10.0;28.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;684;-10;922;-5;831;916;909;9.0;9.0;18.0;9.0
35;36;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;674;-10;912;-5;821;907;904;23.0;5.0;23.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;666;-10;915;-5;816;902;899;32.0;9.0;32.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;653;-10;918;-5;806;897;894;33.0;1.0;33.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;5;645;-10;972;-5;796;892;889;40.0;7.0;40.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;645;-10;962;-5;786;887;884;46.0;6.0;46.0;
40;41;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;635;-10;952;-5;776;909;879;4.0;4.0;4.0;0.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;636;-10;942;-5;766;900;874;11.0;7.0;11.0;
42;43;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;4;659;-10;932;-5;756;895;864;12.0;1.0;12.0;
43;44;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;650;-10;922;-5;754;890;855;14.0;2.0;14.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;653;-10;912;-5;744;885;850;21.0;7.0;21.0;
45;46;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;3;644;-10;902;-5;734;880;869;31.0;10.0;31.0;
46;47;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;653;-10;892;-5;724;875;860;32.0;1.0;32.0;
47;48;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;639;-10;882;-5;714;891;855;5.0;5.0;5.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;646;-10;872;-5;704;886;850;6.0;1.0;6.0;
49;50;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;5;637;-10;862;-5;694;881;886;14.0;8.0;14.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;635;-10;852;-5;689;876;881;22.0;8.0;22.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;628;-10;842;-5;685;871;876;22.0;0.0;22.0;
52;53;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;9;599;-10;832;-5;680;893;871;5.0;5.0;5.0;
53;54;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;31;585;-10;822;-5;670;888;901;15.0;10.0;;
54;55;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;0;549;-10;812;-5;660;943;896;10.0;10.0;17.0;7.0
55;56;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;9;548;-10;802;-5;655;928;891;21.0;4.0;21.0;
56;57;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;534;-10;792;-5;645;937;886;5.0;5.0;5.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;536;-10;782;-5;635;932;881;7.0;2.0;7.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;529;-10;792;-5;623;927;876;12.0;5.0;12.0;
59;60;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;515;-10;782;-5;613;922;892;15.0;3.0;15.0;
60;61;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;1;505;-10;783;-5;608;917;883;21.0;6.0;21.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;500;-10;773;-5;636;912;878;21.0;0.0;21.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;24;491;-10;763;-5;653;907;873;25.0;4.0;25.0;
63;64;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;5;457;-10;753;-5;648;932;863;2.0;2.0;2.0;
64;65;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;447;-10;743;-5;650;927;858;12.0;10.0;12.0;
