;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;974;985;985;985;1010;990;990;9.0;5.0;9.0;
2;3;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;964;975;975;943;1010;985;985;11.0;2.0;11.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;959;965;965;879;1000;980;980;12.0;1.0;12.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;949;955;955;741;990;975;975;16.0;4.0;16.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;59;944;959;945;475;980;970;970;23.0;7.0;23.0;
6;7;475;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;5;939;1024;935;-10;970;960;960;5.0;5.0;5.0;
7;8;428;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];16;3;934;586;925;-10;965;955;955;10.0;5.0;10.0;
8;9;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;1;929;201;915;-10;960;950;950;20.0;10.0;20.0;
9;10;201;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;17;967;-10;905;-10;950;945;945;25.0;5.0;25.0;
10;11;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;945;-10;928;-10;940;935;935;3.0;3.0;9.0;6.0
11;12;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;946;-10;918;-10;930;926;926;11.0;2.0;11.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;930;-10;927;-10;920;921;916;14.0;3.0;14.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;915;-10;917;-10;930;916;911;23.0;9.0;23.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;910;-10;907;-10;927;911;906;24.0;1.0;24.0;
15;16;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;71;894;-10;897;-10;917;906;934;30.0;6.0;;
16;17;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;1;818;-10;887;-10;907;977;929;2.0;2.0;4.0;2.0
17;18;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;808;-10;877;-10;897;965;924;6.0;2.0;6.0;
