;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;34;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;3;956;985;985;985;985;985;990;1.0;1.0;1.0;
2;3;68;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;6;946;975;975;907;975;980;985;5.0;4.0;5.0;
3;4;136;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;941;965;965;761;965;975;980;7.0;2.0;7.0;
4;5;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;931;955;955;495;960;970;975;12.0;5.0;12.0;
5;6;495;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;926;945;945;-10;950;965;970;21.0;9.0;21.0;
6;7;446;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];40;0;921;489;935;-10;940;960;1000;23.0;2.0;23.0;
7;8;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;40;916;78;925;-10;938;955;995;28.0;5.0;;
8;9;78;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;18;911;-10;915;-10;996;945;985;5.0;5.0;5.0;
9;10;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;923;-10;905;-10;986;940;980;12.0;7.0;12.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;45;918;-10;895;-10;984;935;975;17.0;5.0;;
11;12;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;4;868;-10;885;-10;974;980;965;9.0;9.0;11.0;2.0
12;13;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;893;-10;875;-10;964;968;953;19.0;8.0;19.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;884;-10;883;-10;954;963;948;24.0;5.0;24.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;880;-10;873;-10;944;958;943;33.0;9.0;33.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;873;-10;873;-10;932;953;938;43.0;10.0;43.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;858;-10;863;-10;922;1006;933;10.0;10.0;12.0;2.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;853;-10;862;-10;912;997;928;20.0;8.0;20.0;
