;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;990;985;985;1001;983;990;990;8.0;1.0;8.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;30;985;975;975;987;973;985;985;11.0;3.0;11.0;
3;4;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;982;965;965;977;963;980;980;17.0;6.0;17.0;
4;5;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;167;977;955;965;907;953;975;975;18.0;1.0;;
5;6;167;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];192;8;800;945;955;897;943;1157;965;5.0;5.0;5.0;
6;7;334;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;795;955;945;553;933;1152;960;11.0;6.0;11.0;
7;8;553;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;790;945;935;-10;941;1147;955;17.0;6.0;17.0;
8;9;498;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;42;780;437;925;-10;954;1142;950;23.0;6.0;;
9;10;437;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;16;775;43;915;-10;944;1132;940;0.0;0.0;0.0;
10;11;43;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;31;765;-10;905;-10;934;1127;935;4.0;4.0;4.0;
11;12;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;75;729;-10;895;-10;924;1122;971;11.0;7.0;;
12;13;75;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;29;644;-10;885;-10;1000;1112;961;10.0;10.0;;
13;14;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;16;605;-10;875;-10;1033;1102;951;6.0;6.0;7.0;1.0
14;15;19;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;3;600;-10;865;-10;1023;1078;956;9.0;2.0;9.0;
15;16;20;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;595;-10;855;-10;1022;1073;931;18.0;9.0;18.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;592;-10;845;-10;1012;1068;926;18.0;0.0;18.0;
