;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;982;1011;985;985;985;990;990;11.0;7.0;11.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;972;1001;975;978;975;985;985;21.0;10.0;21.0;
3;4;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;13;967;991;965;941;965;975;1006;6.0;6.0;6.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;957;1013;955;867;955;970;1001;12.0;6.0;12.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;952;1003;956;729;945;965;996;14.0;2.0;14.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;2;947;1031;946;463;935;960;986;17.0;3.0;17.0;
7;8;463;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;951;1021;936;-5;925;955;981;26.0;9.0;26.0;
8;9;417;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;946;594;926;-5;915;963;976;1.0;1.0;1.0;
9;10;375;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;941;209;939;-5;905;958;971;5.0;4.0;5.0;
10;11;209;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;5;969;-10;929;-5;895;953;966;13.0;8.0;13.0;
11;12;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;959;-10;919;-5;885;948;978;13.0;0.0;13.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;949;-10;932;-5;875;943;969;20.0;7.0;20.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];94;20;939;-10;1016;-5;865;938;964;26.0;6.0;26.0;
14;15;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;18;914;-10;1006;-5;855;928;987;4.0;4.0;4.0;
15;16;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;891;-10;1020;-5;850;923;982;10.0;6.0;10.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;889;-10;1010;-5;840;918;977;13.0;3.0;13.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;878;-10;1014;-5;830;913;972;23.0;10.0;23.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;866;-10;1026;-5;818;908;967;23.0;0.0;23.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;855;-10;1029;-5;808;903;962;28.0;5.0;28.0;
20;21;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;845;-10;1019;-5;796;898;957;29.0;1.0;29.0;
21;22;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;17;830;-10;1009;-5;786;893;972;36.0;7.0;;
22;23;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;803;-10;999;-5;776;918;967;5.0;5.0;7.0;2.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;798;-10;1008;-5;766;906;962;9.0;2.0;9.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;798;-10;998;-5;756;901;957;9.0;0.0;9.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;790;-10;988;-5;753;896;952;18.0;9.0;18.0;
26;27;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;814;-10;978;-5;743;886;947;8.0;8.0;8.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;802;-10;968;-5;753;881;942;17.0;9.0;17.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;799;-10;958;-5;743;876;937;24.0;7.0;24.0;
29;30;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;791;-10;948;-5;733;871;932;25.0;1.0;25.0;
30;31;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;778;-10;938;-5;734;866;927;32.0;7.0;32.0;
31;32;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;35;762;-10;928;-5;724;877;922;6.0;6.0;6.0;
32;33;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;2;722;-10;918;-5;714;872;957;8.0;2.0;8.0;
