;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;987;985;1009;985;985;990;990;10.0;10.0;10.0;
2;3;10;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;1;967;1047;999;975;975;985;985;11.0;1.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;962;1037;989;958;965;980;980;20.0;9.0;20.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;957;1027;979;925;955;975;975;23.0;3.0;23.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;959;1017;969;840;945;970;970;23.0;0.0;23.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;8;954;1007;959;670;964;965;960;23.0;0.0;23.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;949;1021;949;340;954;960;955;24.0;1.0;24.0;
8;9;340;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;939;1035;939;-10;944;955;950;28.0;4.0;28.0;
9;10;306;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;934;719;929;-10;934;971;945;9.0;9.0;9.0;
10;11;275;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;929;434;919;-10;942;966;940;19.0;10.0;19.0;
11;12;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;924;199;909;-10;932;961;935;26.0;7.0;26.0;
12;13;199;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;914;10;899;-10;922;956;930;27.0;1.0;27.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;8;898;0;889;-10;912;970;920;3.0;3.0;3.0;
14;15;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;4;880;8;879;-10;907;965;915;12.0;9.0;12.0;
15;16;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;875;1;869;-10;897;960;910;13.0;1.0;13.0;
16;17;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;866;1;859;-10;887;955;905;16.0;3.0;16.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;875;-9;849;-10;877;950;900;26.0;10.0;26.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;870;-9;856;-10;865;945;895;33.0;7.0;33.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;856;-9;846;-10;867;940;890;38.0;5.0;38.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;24;838;-9;836;-10;857;959;880;3.0;3.0;3.0;
21;22;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;12;876;-9;826;-10;847;954;875;11.0;8.0;11.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;21;859;-9;840;-10;837;949;870;19.0;8.0;19.0;
23;24;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;16;828;-9;830;-10;827;939;893;3.0;3.0;3.0;
24;25;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;49;807;-9;820;-10;842;934;888;11.0;8.0;11.0;
25;26;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];69;6;817;-9;810;-10;837;924;883;9.0;9.0;10.0;1.0
26;27;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;812;-9;800;-10;840;909;878;13.0;3.0;13.0;
27;28;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;802;-9;790;-10;828;904;873;14.0;1.0;14.0;
28;29;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];52;7;787;-9;780;-10;823;899;915;15.0;1.0;15.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;775;-9;770;-10;834;894;910;22.0;7.0;22.0;
30;31;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;777;-9;760;-10;824;889;905;28.0;6.0;28.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;765;-9;750;-10;830;879;900;3.0;3.0;3.0;
32;33;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];18;3;753;-9;740;-10;825;874;908;11.0;8.0;11.0;
33;34;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;743;-9;741;-10;815;869;899;13.0;2.0;13.0;
34;35;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;4;727;-9;731;-10;805;864;908;19.0;6.0;19.0;
35;36;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;18;713;-9;740;-10;800;859;899;22.0;3.0;22.0;
36;37;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;690;-9;730;-10;790;882;894;5.0;5.0;14.0;9.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;676;-9;720;-10;789;873;889;16.0;2.0;16.0;
38;39;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;660;-9;727;-10;779;868;884;22.0;6.0;22.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;664;-9;717;-10;769;863;879;28.0;6.0;28.0;
40;41;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;641;-9;707;-10;759;853;905;3.0;3.0;7.0;4.0
