;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;971;985;985;990;985;990;990;4.0;0.0;4.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;966;975;975;969;975;985;985;5.0;1.0;5.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;956;965;978;903;965;980;980;14.0;9.0;14.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;951;955;968;800;955;975;975;16.0;2.0;16.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;946;957;958;566;945;970;970;20.0;4.0;20.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;1;961;947;948;108;935;965;960;20.0;0.0;20.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;956;585;938;98;925;960;955;20.0;0.0;20.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;951;228;928;93;915;955;950;24.0;4.0;24.0;
9;10;228;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;946;-2;918;83;905;950;945;28.0;4.0;28.0;
10;11;83;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;31;953;-2;908;-10;895;945;940;37.0;9.0;;
11;12;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;917;-2;898;-10;885;977;935;2.0;2.0;12.0;10.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;924;-2;888;-10;875;965;930;14.0;2.0;14.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;911;-2;893;-10;865;960;925;16.0;2.0;16.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;921;-2;883;-10;853;955;920;24.0;8.0;24.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;914;-2;873;-10;850;950;915;25.0;1.0;25.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;915;-2;863;-10;838;945;910;26.0;1.0;26.0;
17;18;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;33;896;-2;853;-10;828;940;936;35.0;9.0;;
18;19;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;28;858;-2;843;-10;871;930;931;10.0;10.0;10.0;
19;20;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;6;820;-2;833;-10;908;925;921;16.0;6.0;16.0;
20;21;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];15;3;815;-2;823;-10;898;915;916;1.0;1.0;1.0;
21;22;9;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;805;-2;813;-10;888;910;902;7.0;6.0;7.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;800;-2;816;-10;876;905;897;13.0;6.0;13.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;795;-2;825;-10;869;900;892;23.0;10.0;23.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;787;-2;815;-10;880;895;887;30.0;7.0;30.0;
25;26;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;1;765;-2;805;-10;870;885;914;7.0;7.0;9.0;2.0
26;27;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;760;-2;795;-10;870;876;905;17.0;8.0;17.0;
27;28;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;745;-2;785;-10;860;871;895;17.0;0.0;17.0;
28;29;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;753;-2;775;-10;850;866;886;20.0;3.0;20.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;740;-2;786;-10;840;861;881;23.0;3.0;23.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;728;-2;776;-10;844;856;876;30.0;7.0;30.0;
31;32;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;6;709;-2;766;-10;834;846;893;9.0;9.0;9.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;698;-2;756;-10;846;841;888;12.0;3.0;12.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;32;698;-2;746;-10;836;836;883;17.0;5.0;;
34;35;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;10;661;-2;736;-10;826;826;918;9.0;9.0;9.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;658;-2;726;-10;816;821;913;11.0;2.0;11.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;648;-2;728;-10;806;816;908;19.0;8.0;19.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;645;-2;718;-10;796;811;903;28.0;9.0;;
38;39;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;613;-2;708;-10;786;840;893;3.0;3.0;8.0;5.0
39;40;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;603;-2;698;-10;776;828;888;16.0;8.0;16.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;595;-2;688;-10;774;823;883;24.0;8.0;24.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;597;-2;678;-10;764;818;878;26.0;2.0;26.0;
42;43;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;579;-2;668;-10;754;835;873;1.0;1.0;1.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;9;590;-2;658;-10;749;830;863;8.0;7.0;8.0;
44;45;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;571;-2;663;-10;739;825;858;15.0;7.0;15.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;35;561;-2;653;-10;741;820;853;20.0;5.0;20.0;
46;47;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;8;516;-2;643;-10;731;810;892;6.0;6.0;6.0;
47;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;9;503;-2;633;-10;761;805;887;15.0;9.0;15.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;34;501;-2;623;-10;751;800;882;22.0;7.0;;
49;50;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;34;457;-2;660;-10;741;790;872;10.0;10.0;;
50;51;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;10;413;-2;650;-10;777;780;862;8.0;8.0;15.0;7.0
51;52;10;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;17;398;-2;640;-10;767;760;873;8.0;8.0;8.0;
52;53;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;376;-2;654;-10;757;755;868;9.0;1.0;9.0;
53;54;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;379;-2;644;-10;747;750;863;10.0;1.0;10.0;
54;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;380;-2;634;-10;737;745;858;19.0;9.0;19.0;
55;56;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;366;-2;624;-10;756;740;853;22.0;3.0;22.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;350;-2;630;-10;746;735;848;25.0;3.0;25.0;
57;58;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;321;-2;620;-10;736;725;875;4.0;4.0;4.0;
58;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;13;310;-2;610;-10;778;720;870;12.0;8.0;12.0;
59;60;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;321;-2;600;-10;768;715;865;16.0;4.0;16.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;323;-2;590;-10;756;710;860;24.0;8.0;24.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;14;314;-2;580;-10;782;705;855;26.0;2.0;26.0;
62;63;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;321;-2;570;-10;772;695;845;7.0;7.0;11.0;4.0
63;64;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;316;-2;575;-10;767;686;836;16.0;5.0;16.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;36;308;-2;574;-10;757;681;831;18.0;2.0;18.0;
65;66;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;16;262;-2;610;-10;747;671;826;1.0;1.0;1.0;
66;67;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;9;241;-2;600;-10;737;666;869;7.0;6.0;7.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;250;-2;590;-10;727;661;864;16.0;9.0;16.0;
68;69;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;237;-2;598;-10;717;656;859;20.0;4.0;20.0;
69;70;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;12;211;-2;588;-10;707;676;849;1.0;1.0;1.0;
70;71;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;194;-2;578;-10;716;671;844;7.0;6.0;7.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;40;194;-2;568;-10;706;666;839;11.0;4.0;11.0;
72;73;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;1;149;-2;558;-10;752;656;829;1.0;1.0;6.0;5.0
73;74;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;151;-2;548;-10;742;644;817;8.0;2.0;8.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];60;14;146;-2;538;-10;790;639;812;17.0;9.0;17.0;
75;76;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;7;122;-2;528;-10;780;634;827;17.0;0.0;17.0;
76;77;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;2;177;-2;518;-10;770;629;822;26.0;9.0;26.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;170;-2;508;-10;776;624;817;27.0;1.0;27.0;
78;79;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;145;-2;498;-10;766;668;812;1.0;1.0;7.0;6.0
79;80;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;150;-2;488;-10;756;659;807;9.0;2.0;9.0;
