;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;983;985;985;1004;985;990;990;15.0;8.0;15.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;973;994;975;980;975;985;985;20.0;5.0;20.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;0;968;984;965;960;970;980;980;22.0;2.0;22.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;958;974;955;894;960;975;975;24.0;2.0;24.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;953;964;945;777;950;970;970;31.0;7.0;31.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;943;954;946;543;940;965;965;35.0;4.0;35.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;2;938;944;936;85;972;955;960;1.0;1.0;1.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;933;531;941;75;962;950;955;9.0;8.0;9.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;923;158;931;65;952;945;950;13.0;4.0;13.0;
10;11;158;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];145;12;918;-10;1066;55;942;940;945;15.0;2.0;15.0;
11;12;55;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;4;913;-10;1056;-10;932;935;961;23.0;8.0;23.0;
12;13;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;917;-10;1046;-10;922;930;952;23.0;0.0;23.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;924;-10;1036;-10;912;920;947;1.0;1.0;1.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;914;-10;1026;-10;922;915;942;9.0;8.0;9.0;
