;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;982;985;985;990;985;990;990;10.0;7.0;10.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;977;975;988;974;975;985;985;10.0;0.0;10.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;967;980;978;952;965;980;980;18.0;8.0;18.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;69;962;970;983;918;955;975;975;25.0;7.0;;
5;6;69;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;9;888;960;973;908;945;1048;965;4.0;4.0;4.0;
6;7;138;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;878;950;963;760;964;1043;960;4.0;0.0;4.0;
7;8;276;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;873;940;953;474;978;1038;955;6.0;2.0;6.0;
8;9;474;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;21;863;930;943;-10;968;1033;950;10.0;4.0;10.0;
9;10;427;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;9;858;527;933;-10;958;1028;940;12.0;2.0;12.0;
10;11;384;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;853;157;923;-10;948;1023;935;15.0;3.0;15.0;
11;12;157;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;848;5;913;-10;938;1018;930;21.0;6.0;21.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;847;-5;903;-10;928;1013;925;21.0;0.0;21.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;840;-5;893;-10;929;1008;920;31.0;10.0;31.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;845;-5;883;-10;924;1003;915;40.0;9.0;40.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;835;-5;885;-10;914;998;910;42.0;2.0;42.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;0;802;-5;875;-10;909;1025;900;0.0;0.0;2.0;2.0
17;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;797;-5;865;-10;914;1016;891;2.0;0.0;2.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;23;787;-5;855;-10;912;1011;886;4.0;2.0;4.0;
19;20;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;11;759;-5;845;-10;902;1006;916;12.0;8.0;12.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;743;-5;858;-10;892;1001;911;16.0;4.0;16.0;
21;22;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;10;721;-5;848;-10;928;996;906;18.0;2.0;18.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;8;706;-5;868;-10;918;991;896;25.0;7.0;25.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;709;-5;858;-10;908;986;891;25.0;0.0;25.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;704;-5;848;-10;903;981;886;25.0;0.0;25.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;689;-5;861;-10;893;976;881;35.0;10.0;35.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;682;-5;860;-10;881;971;876;38.0;3.0;38.0;
27;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;684;-5;850;-10;871;961;871;3.0;3.0;3.0;
28;29;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;1;661;-5;840;-10;890;956;861;9.0;6.0;9.0;
29;30;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;651;-5;830;-10;898;951;852;13.0;4.0;13.0;
