;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;969;1017;985;985;985;990;990;11.0;2.0;11.0;
2;3;42;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;964;1007;991;938;975;985;985;16.0;5.0;16.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;954;997;981;861;965;980;980;19.0;3.0;19.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;949;987;971;697;955;975;975;20.0;1.0;20.0;
5;6;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;944;977;1003;351;945;970;970;24.0;4.0;24.0;
6;7;351;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;939;967;993;-10;947;965;965;31.0;7.0;31.0;
7;8;316;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;23;951;641;983;-10;937;960;960;41.0;10.0;41.0;
8;9;284;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;6;946;347;973;-10;927;1001;950;9.0;9.0;9.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;6;941;125;963;-10;917;996;945;12.0;3.0;12.0;
10;11;125;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;931;-10;967;-10;907;991;940;16.0;4.0;16.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;934;-10;957;-10;897;986;935;20.0;4.0;20.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;926;-10;947;-10;895;981;930;28.0;8.0;28.0;
13;14;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];132;9;904;-10;937;-10;885;971;1052;1.0;1.0;1.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;890;-10;927;-10;889;966;1047;11.0;10.0;11.0;
15;16;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;20;855;-10;917;-10;925;956;1037;9.0;9.0;9.0;
16;17;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;825;-10;907;-10;947;951;1032;17.0;8.0;17.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;817;-10;905;-10;942;946;1027;25.0;8.0;25.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;824;-10;895;-10;932;936;1022;2.0;2.0;2.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;812;-10;885;-10;935;931;1017;8.0;6.0;8.0;
20;21;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;9;794;-10;875;-10;925;926;1032;12.0;4.0;12.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;795;-10;865;-10;915;921;1027;22.0;10.0;22.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;790;-10;855;-10;930;916;1022;26.0;4.0;26.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;792;-10;845;-10;920;911;1017;32.0;6.0;32.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;784;-10;835;-10;919;906;1012;33.0;1.0;33.0;
25;26;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;755;-10;825;-10;909;933;1002;1.0;1.0;1.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;9;755;-10;815;-10;904;928;997;7.0;6.0;7.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;741;-10;805;-10;916;923;992;7.0;0.0;7.0;
28;29;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;23;710;-10;826;-10;906;918;982;14.0;7.0;14.0;
29;30;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;682;-10;816;-10;896;943;977;8.0;8.0;8.0;
30;31;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;1;652;-10;806;-10;886;938;999;12.0;4.0;12.0;
31;32;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;647;-10;819;-10;876;933;984;22.0;10.0;22.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;4;626;-10;834;-10;866;923;974;1.0;1.0;6.0;5.0
33;34;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];87;4;617;-10;824;-10;943;914;965;9.0;3.0;9.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;620;-10;814;-10;933;909;960;13.0;4.0;13.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;18;612;-10;813;-10;928;904;955;13.0;0.0;13.0;
36;37;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;19;584;-10;844;-10;918;899;945;18.0;5.0;18.0;
37;38;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;560;-10;834;-10;940;889;940;8.0;8.0;8.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;544;-10;841;-10;930;884;935;15.0;7.0;15.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;62;530;-10;831;-10;952;879;925;15.0;0.0;;
40;41;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];99;2;463;-10;821;-10;942;968;920;2.0;2.0;2.0;0.0
41;42;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;470;-10;811;-10;932;956;915;7.0;5.0;7.0;
42;43;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;10;445;-10;801;-10;922;951;942;15.0;8.0;15.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;443;-10;791;-10;912;946;937;24.0;9.0;24.0;
44;45;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;10;423;-10;781;-10;902;979;927;5.0;5.0;5.0;
