;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;19;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;5;971;985;985;985;985;990;1014;12.0;4.0;12.0;
2;3;38;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;966;975;993;937;975;985;1009;14.0;2.0;14.0;
3;4;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;990;965;983;851;965;980;1004;23.0;9.0;23.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;985;955;973;702;955;975;999;30.0;7.0;30.0;
5;6;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;980;945;963;388;966;965;994;1.0;1.0;1.0;
6;7;388;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;990;935;953;-10;956;960;989;9.0;8.0;9.0;
7;8;349;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;985;595;943;-10;946;955;984;10.0;1.0;10.0;
8;9;314;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;5;980;271;933;-10;936;950;1000;12.0;2.0;12.0;
9;10;271;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;970;-10;923;-10;926;945;995;21.0;9.0;21.0;
10;11;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;956;-10;913;-10;928;940;990;24.0;3.0;24.0;
11;12;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;937;-10;903;-10;918;930;985;6.0;6.0;14.0;8.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;932;-10;893;-10;924;921;980;20.0;6.0;20.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];93;1;922;-10;976;-10;914;916;975;23.0;3.0;23.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;912;-10;966;-10;922;911;970;30.0;7.0;30.0;
