;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;982;985;1000;990;985;990;990;10.0;2.0;10.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;972;975;1003;969;975;985;985;12.0;2.0;12.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;967;965;1015;927;965;980;980;19.0;7.0;19.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;13;985;955;1005;853;955;975;970;19.0;0.0;19.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;10;980;945;995;715;971;965;965;9.0;9.0;9.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;31;970;935;985;449;1014;960;960;14.0;5.0;14.0;
7;8;449;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;7;965;925;975;-5;1004;991;950;10.0;10.0;10.0;
8;9;404;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;955;511;965;-5;1023;986;945;16.0;6.0;16.0;
9;10;364;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];29;7;950;137;955;-5;1018;981;940;22.0;6.0;22.0;
10;11;137;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;21;945;-10;961;-5;1008;976;935;32.0;10.0;;
11;12;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;10;919;-10;951;-5;998;966;966;7.0;7.0;7.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;899;-10;967;-5;988;961;961;7.0;0.0;7.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;16;892;-10;957;-5;976;956;956;8.0;1.0;8.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;6;906;-10;947;-5;966;951;946;12.0;4.0;12.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;890;-10;937;-5;977;946;941;22.0;10.0;;
16;17;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;861;-10;927;-5;967;936;967;6.0;6.0;6.0;
17;18;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;856;-10;917;-5;968;931;952;9.0;3.0;9.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;848;-10;907;-5;977;926;947;15.0;6.0;15.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;838;-10;933;-5;965;921;942;24.0;9.0;24.0;
20;21;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];29;21;830;-10;923;-5;955;916;932;27.0;3.0;;
21;22;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;829;-10;913;-5;945;906;927;2.0;2.0;3.0;1.0
22;23;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;817;-10;903;-5;953;894;922;6.0;3.0;6.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;9;800;-10;908;-5;948;889;917;8.0;2.0;8.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];51;9;786;-10;898;-5;989;884;907;9.0;1.0;9.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;825;-10;888;-5;979;879;902;10.0;1.0;10.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;820;-10;878;-5;977;874;897;16.0;6.0;16.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;811;-10;868;-5;978;869;892;21.0;5.0;21.0;
28;29;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];42;1;784;-10;858;-5;1010;864;882;31.0;10.0;31.0;
29;30;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;789;-10;848;-5;1000;859;873;31.0;0.0;31.0;
30;31;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;768;-10;838;-5;990;877;868;9.0;9.0;9.0;
31;32;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;750;-10;828;-5;980;872;884;13.0;4.0;13.0;
32;33;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;19;741;-10;854;-5;970;867;875;21.0;8.0;21.0;
33;34;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;17;717;-10;844;-5;960;857;924;0.0;0.0;0.0;
34;35;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;717;-10;834;-5;950;852;919;1.0;1.0;1.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];117;0;709;-10;824;-5;1057;847;914;1.0;0.0;1.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;699;-10;814;-5;1055;842;909;4.0;3.0;4.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];54;9;686;-10;804;-5;1099;837;899;5.0;1.0;5.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;672;-10;807;-5;1094;832;894;7.0;2.0;7.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;669;-10;797;-5;1084;827;889;16.0;9.0;16.0;
