;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;981;1009;985;985;985;990;990;12.0;4.0;12.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;14;1008;999;975;957;975;985;985;18.0;6.0;18.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;1003;989;965;911;965;975;980;2.0;2.0;2.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;998;979;955;843;955;970;975;10.0;8.0;10.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;993;969;974;689;945;965;970;20.0;10.0;20.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;988;959;964;391;955;960;965;23.0;3.0;23.0;
7;8;391;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;991;949;954;-10;945;955;960;31.0;8.0;31.0;
8;9;352;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;7;986;587;944;-10;935;979;950;1.0;1.0;1.0;
9;10;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;991;260;934;-10;925;974;945;4.0;3.0;4.0;
10;11;260;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;986;-10;924;-10;938;969;940;7.0;3.0;7.0;
11;12;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;968;-10;914;-10;944;964;935;8.0;1.0;8.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;959;-10;918;-10;934;959;930;10.0;2.0;10.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;933;-10;941;-10;924;954;925;18.0;8.0;18.0;
14;15;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];26;3;915;-10;931;-10;919;949;941;22.0;4.0;22.0;
15;16;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;905;-10;921;-10;909;944;932;31.0;9.0;31.0;
16;17;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;883;-10;911;-10;899;934;951;1.0;1.0;11.0;10.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;880;-10;901;-10;889;925;942;11.0;0.0;11.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;872;-10;891;-10;889;920;937;15.0;4.0;15.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;47;878;-10;881;-10;879;915;927;18.0;3.0;;
20;21;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;11;826;-10;871;-10;934;905;922;6.0;6.0;6.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;836;-10;861;-10;924;900;917;14.0;8.0;14.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;823;-10;866;-10;914;895;912;23.0;9.0;23.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;824;-10;856;-10;904;890;907;30.0;7.0;30.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;808;-10;846;-10;914;880;902;2.0;2.0;2.0;
25;26;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;5;793;-10;836;-10;904;875;892;9.0;7.0;9.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;783;-10;836;-10;894;870;887;12.0;3.0;12.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;785;-10;826;-10;884;865;882;22.0;10.0;22.0;
28;29;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;760;-10;816;-10;874;855;872;8.0;8.0;15.0;7.0
29;30;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;755;-10;806;-10;871;846;863;25.0;10.0;25.0;
30;31;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;765;-10;796;-10;861;836;858;1.0;1.0;1.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;755;-10;786;-10;869;831;853;6.0;5.0;6.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;777;-10;776;-10;859;826;848;11.0;5.0;11.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;767;-10;798;-10;849;821;843;11.0;0.0;11.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;765;-10;788;-10;839;816;838;18.0;7.0;18.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;786;-10;778;-10;829;811;833;19.0;1.0;19.0;
36;37;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;15;771;-10;768;-10;819;806;845;29.0;10.0;29.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;746;-10;758;-10;809;823;840;2.0;2.0;11.0;9.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;741;-10;759;-10;799;814;835;16.0;5.0;16.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;731;-10;749;-10;797;809;830;21.0;5.0;21.0;
40;41;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;24;738;-10;739;-10;787;799;825;2.0;2.0;2.0;
41;42;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];114;4;709;-10;843;-10;777;794;815;9.0;7.0;9.0;
42;43;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;700;-10;842;-10;767;789;806;14.0;5.0;14.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;699;-10;832;-10;755;784;801;18.0;4.0;18.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;687;-10;822;-10;778;779;796;24.0;6.0;24.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;7;689;-10;812;-10;773;774;791;24.0;0.0;24.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;677;-10;802;-10;781;769;786;25.0;1.0;25.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;667;-10;792;-10;783;764;781;33.0;8.0;33.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;662;-10;799;-10;771;759;776;43.0;10.0;43.0;
