;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;984;985;985;985;1003;990;990;6.0;0.0;6.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;974;975;975;976;993;985;985;9.0;3.0;9.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;70;969;965;965;942;988;980;980;14.0;5.0;14.0;
4;5;70;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;59;889;955;955;932;1058;970;970;10.0;10.0;;
5;6;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;15;884;945;945;849;1048;960;965;7.0;7.0;7.0;
6;7;280;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;879;961;935;559;1038;955;960;7.0;0.0;7.0;
7;8;559;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;874;951;925;21;1028;950;955;14.0;7.0;14.0;
8;9;503;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;864;459;915;16;1018;945;950;19.0;5.0;19.0;
9;10;453;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;859;-4;905;24;1008;940;945;26.0;7.0;26.0;
10;11;24;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;7;854;-4;895;24;998;935;935;36.0;10.0;36.0;
11;12;24;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;21;844;-4;885;-10;988;949;930;0.0;0.0;0.0;
12;13;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;847;-4;875;-10;978;944;925;10.0;10.0;10.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;840;-4;865;-10;988;939;920;19.0;9.0;19.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;17;830;-4;855;-10;1022;934;915;22.0;3.0;22.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;843;-4;845;-10;1012;924;910;5.0;5.0;5.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;6;828;-4;835;-10;1025;919;900;11.0;6.0;11.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];86;10;817;-4;825;-10;1101;914;895;21.0;10.0;21.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;818;-4;815;-10;1091;904;890;0.0;0.0;0.0;
