;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;974;985;985;985;1022;990;990;6.0;0.0;6.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;12;969;975;1001;943;1017;985;985;14.0;8.0;14.0;
3;4;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];118;33;1077;965;991;869;1012;980;980;21.0;7.0;21.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;4;1072;955;1030;736;1002;970;970;8.0;8.0;8.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;1067;945;1020;485;992;965;965;16.0;8.0;16.0;
6;7;485;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;18;1084;935;1010;-10;987;960;960;19.0;3.0;19.0;
7;8;436;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;1079;489;1000;-10;977;950;955;3.0;3.0;3.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;1074;103;990;-10;967;945;950;7.0;4.0;7.0;
9;10;103;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];22;3;1069;-10;980;-10;962;940;945;14.0;7.0;14.0;
