;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;20;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;35;970;1027;985;985;985;990;990;9.0;9.0;9.0;
2;3;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;26;960;1017;975;935;1018;985;985;10.0;1.0;10.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;24;955;1007;965;883;1008;980;980;19.0;9.0;19.0;
4;5;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;2;950;997;955;713;998;1013;975;5.0;5.0;5.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;26;940;987;945;407;988;1008;970;15.0;10.0;15.0;
6;7;407;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;9;935;977;935;-10;978;1034;965;9.0;9.0;9.0;
7;8;366;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;3;942;601;925;-10;973;1029;960;19.0;10.0;19.0;
8;9;329;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;937;276;915;-10;963;1024;955;26.0;7.0;26.0;
9;10;276;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;8;927;-2;905;-10;953;1019;950;30.0;4.0;30.0;
10;11;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;914;-2;895;-10;971;1014;945;34.0;4.0;34.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;922;-2;885;-10;959;1009;940;34.0;0.0;34.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;910;-2;875;-10;962;1004;935;37.0;3.0;37.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;897;-2;885;-10;952;999;930;46.0;9.0;46.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;78;888;-2;875;-10;956;994;925;46.0;0.0;;
15;16;78;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];116;7;805;-2;865;-10;1062;984;915;9.0;9.0;18.0;9.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;793;-2;855;-10;1066;972;910;25.0;7.0;25.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;770;-2;845;-10;1056;985;905;8.0;8.0;16.0;8.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;761;-2;835;-10;1046;976;914;21.0;5.0;21.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;749;-2;825;-10;1036;981;909;6.0;6.0;7.0;1.0
